kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,10,True,False,,,,,,,,,,,,225397.0,239252.0,1126985.0,0.01787003617263763,0.018968495119171497,0.08935018086318815,92053.2,89416.0,460266.0,0.007298207224617215,0.007089123432931966,0.036491036123086074,0.14334813952445985,0.1471671760082245,0.7167406976222992,5245.2,3843.0,26226.0,986.2,593.0,4931.0,1839.2,1246.0,9196.0,9.4,0.0,47.0,1573.4,1118.0,7867.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,10,True,False,4.445642220612698,4.235675852118456,3.5590574305162743,7.194277397422523,8.102730716385834,8.829493371556483,9.011184035349146,-0.5403723899992278,0.195707322065868,4.980669291591974,4.08799324128782,225397.0,239252.0,1126985.0,0.01787003617263763,0.018968495119171497,0.08935018086318815,92053.2,89416.0,460266.0,0.007298207224617215,0.007089123432931966,0.036491036123086074,0.14334813952445985,0.1471671760082245,0.7167406976222992,5245.2,3843.0,26226.0,986.2,593.0,4931.0,1839.2,1246.0,9196.0,9.4,0.0,47.0,1573.4,1118.0,7867.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,4.4689174405325875,4.4689174405325875,4.4689174405325875,4.4689174405325875,4.4689174405325875,4.4689174405325875,4.4689174405325875,-2.9089304599358394,-3.3925428029066635,4.4689174405325875,4.4689174405325875,251440.0,251440.0,251440.0,0.01993479014915019,0.01993479014915019,0.01993479014915019,89416.0,89416.0,89416.0,0.007089123432931966,0.007089123432931966,0.007089123432931966,0.1620934009552002,0.1620934009552002,0.1620934009552002,4829.0,4829.0,4829.0,593.0,593.0,593.0,1246.0,1246.0,1246.0,0.0,0.0,0.0,889.0,889.0,889.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,9,True,False,4.439823415632725,4.1773654550149235,3.2961139180387438,7.375546053899285,8.193365044624214,8.847620237204158,9.011184035349146,0.05176712748492507,1.092769853309001,5.034320464259706,4.0456683302606224,218886.25,218055.5,875545.0,0.01735384767850949,0.017287983747088845,0.06941539071403796,92712.5,93978.0,370850.0,0.007350478172538526,0.007450810167979782,0.029401912690154103,0.13866182416677475,0.1414683535695076,0.554647296667099,5349.25,3285.5,21397.0,1084.5,457.0,4338.0,1987.5,1311.0,7950.0,11.75,1.5,47.0,1744.5,1640.5,6978.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,3.5590574305162743,2.9920913322262197,3.5590574305162743,3.5590574305162743,3.5590574305162743,3.5590574305162743,3.5590574305162743,-2.0360901809860232,-1.651861847447865,3.5590574305162743,2.9920913322262197,196859.0,196859.0,196859.0,0.015607472375006193,0.015607472375006193,0.015607472375006193,78454.0,78454.0,78454.0,0.00622002873990387,0.00622002873990387,0.00622002873990387,0.1471671760082245,0.1471671760082245,0.1471671760082245,3843.0,3843.0,3843.0,638.0,638.0,638.0,2058.0,2058.0,2058.0,44.0,44.0,44.0,1118.0,1118.0,1118.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,8,True,False,3.304256766928586,3.1284208790109007,3.2961139180387438,4.195959437527693,4.33243843903014,4.441621640232098,4.4689174405325875,-1.5320327231494595,-1.7329646376391639,3.2723804501503624,2.9438176154726046,236431.25,245346.0,945725.0,0.018744859025816362,0.019451642634160844,0.07497943610326545,93317.25,95187.5,373269.0,0.007398424260442991,0.007546702343788712,0.029593697041771963,0.14524279162287712,0.14994633197784424,0.5809711664915085,3161.25,3285.5,12645.0,397.25,434.5,1589.0,1046.5,905.0,4186.0,11.75,1.5,47.0,1426.0,1003.5,5704.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,2,True,False,9.011184035349146,8.664695744548679,9.011184035349146,9.011184035349146,9.011184035349146,9.011184035349146,9.011184035349146,3.4262689426016992,7.9103951608859955,9.011184035349146,8.664695744548679,181260.0,181260.0,181260.0,0.014370744759922699,0.014370744759922699,0.014370744759922699,86997.0,86997.0,86997.0,0.006897339081314107,0.006897339081314107,0.006897339081314107,0.1357695311307907,0.1357695311307907,0.1357695311307907,13581.0,13581.0,13581.0,3342.0,3342.0,3342.0,5010.0,5010.0,5010.0,0.0,0.0,0.0,2163.0,2163.0,2163.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,10,True,False,4.445642220612698,4.235675852118456,3.5590574305162743,7.194277397422523,8.102730716385834,8.829493371556483,9.011184035349146,-0.5403723899992278,0.195707322065868,4.980669291591974,4.08799324128782,225397.0,239252.0,1126985.0,0.01787003617263763,0.018968495119171497,0.08935018086318815,92053.2,89416.0,460266.0,0.007298207224617215,0.007089123432931966,0.036491036123086074,0.14334813952445985,0.1471671760082245,0.7167406976222992,5245.2,3843.0,26226.0,986.2,593.0,4931.0,1839.2,1246.0,9196.0,9.4,0.0,47.0,1573.4,1118.0,7867.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,10,True,False,4.445642220612698,4.235675852118456,3.5590574305162743,7.194277397422523,8.102730716385834,8.829493371556483,9.011184035349146,-0.5403723899992278,0.195707322065868,4.980669291591974,4.08799324128782,225397.0,239252.0,1126985.0,0.01787003617263763,0.018968495119171497,0.08935018086318815,92053.2,89416.0,460266.0,0.007298207224617215,0.007089123432931966,0.036491036123086074,0.14334813952445985,0.1471671760082245,0.7167406976222992,5245.2,3843.0,26226.0,986.2,593.0,4931.0,1839.2,1246.0,9196.0,9.4,0.0,47.0,1573.4,1118.0,7867.0
