kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,6,15,True,False,,,,,,,,,,,,188507.33333333334,182140.0,1131044.0,0.014945331417339744,0.014440513354144988,0.08967198850403846,86012.33333333333,84167.0,516074.0,0.006819272252779017,0.006672969624894703,0.0409156335166741,0.12718978772560754,0.12340744212269783,0.7631387263536453,6197.166666666667,6796.0,37183.0,1363.8333333333333,1678.0,8183.0,2599.8333333333335,2853.5,15599.0,20.666666666666668,4.5,124.0,868.6666666666666,680.5,5212.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,6,15,True,False,8.52831112290628,7.902274850916668,4.5690774319316745,17.7765502744041,19.39436385043538,20.688614711260403,21.012177426466657,-3.6476276094627984,0.5000818373054341,12.97074172968834,8.7175424686538,188507.33333333334,182140.0,1131044.0,0.014945331417339744,0.014440513354144988,0.08967198850403846,86012.33333333333,84167.0,516074.0,0.006819272252779017,0.006672969624894703,0.0409156335166741,0.12718978772560754,0.12340744212269783,0.7631387263536453,6197.166666666667,6796.0,37183.0,1363.8333333333333,1678.0,8183.0,2599.8333333333335,2853.5,15599.0,20.666666666666668,4.5,124.0,868.6666666666666,680.5,5212.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,3,3,True,False,7.893025995401632,7.893025995401632,4.750795345326745,12.582897566938586,13.561910344640065,14.34512056680125,14.540923122341546,-5.085594271145147,1.8685134018801781,9.18798899302633,7.893025995401632,173110.0,166563.0,519330.0,0.013724592438432189,0.01320552995391705,0.04117377731529657,82067.66666666667,83841.0,246203.0,0.006506529243678047,0.006647123532035082,0.01951958773103414,0.12575936565796533,0.12425128370523453,0.377278096973896,6279.666666666667,6630.0,18839.0,1243.0,1696.0,3729.0,2748.3333333333335,3714.0,8245.0,3.0,2.0,9.0,366.0,0.0,1098.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,12,True,False,9.163596250410926,7.911523706431704,3.9921819008324895,17.608178321339825,19.31017787390324,20.671777515953973,21.012177426466657,-2.2096609477804505,-0.8683497272693099,13.754831545273642,8.923671586966842,203904.66666666666,204013.0,611714.0,0.016166070396247293,0.016174659333036023,0.04849821118874188,89957.0,90383.0,269871.0,0.007132015261879986,0.007165789604083048,0.02139604578563996,0.12862020979324976,0.12232839316129684,0.3858606293797493,6114.666666666667,6962.0,18344.0,1484.6666666666667,1660.0,4454.0,2451.3333333333335,1993.0,7354.0,38.333333333333336,10.0,115.0,1371.3333333333333,1685.0,4114.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,10,True,False,11.749303425200145,9.935819467501979,11.749303425200145,19.159602626213356,20.085890026340007,20.826919946441325,21.012177426466657,-3.0201187902736524,-1.7909172148092463,14.96151615782167,9.93581946750198,203850.5,203850.5,407701.0,0.01616177592785293,0.01616177592785293,0.03232355185570586,89744.0,89744.0,179488.0,0.007115128090778456,0.007115128090778456,0.014230256181556912,0.13176611810922623,0.13176611810922623,0.26353223621845245,5691.0,5691.0,11382.0,1397.0,1397.0,2794.0,2680.5,2680.5,5361.0,57.5,57.5,115.0,1925.5,1925.5,3851.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,9,True,False,3.9041915471573683,3.8289513194443954,4.189770709684547,4.641764597289703,4.696279971308224,4.739892270523041,4.750795345326745,-0.15302512949407499,1.1818710756877455,3.4092304282761483,3.159734486729005,183714.0,182140.0,734856.0,0.014565303998810761,0.014440513354144988,0.058261215995243046,83307.25,82488.5,333229.0,0.006604806501164462,0.006539893959665031,0.026419226004657848,0.1247461624443531,0.12328983843326569,0.4989846497774124,6112.75,6796.0,24451.0,1522.25,1678.0,6089.0,2839.75,2853.5,11359.0,26.75,1.0,107.0,487.0,131.5,1948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,6,True,False,17.7765502744041,16.048921913861214,17.7765502744041,20.365051996054145,20.688614711260403,20.947464883425408,21.012177426466657,-10.636832569400246,-0.8634966394591888,20.078995850790704,17.054254441540994,198094.0,198094.0,396188.0,0.0157053862543977,0.0157053862543977,0.0314107725087954,91422.5,91422.5,182845.0,0.007248203756008127,0.007248203756008127,0.014496407512016253,0.13207703828811646,0.13207703828811646,0.2641540765762329,6366.0,6366.0,12732.0,1047.0,1047.0,2094.0,2120.0,2120.0,4240.0,8.5,8.5,17.0,1632.0,1632.0,3264.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,6,15,True,False,8.52831112290628,7.902274850916668,4.5690774319316745,17.7765502744041,19.39436385043538,20.688614711260403,21.012177426466657,-3.6476276094627984,0.5000818373054341,12.97074172968834,8.7175424686538,188507.33333333334,182140.0,1131044.0,0.014945331417339744,0.014440513354144988,0.08967198850403846,86012.33333333333,84167.0,516074.0,0.006819272252779017,0.006672969624894703,0.0409156335166741,0.12718978772560754,0.12340744212269783,0.7631387263536453,6197.166666666667,6796.0,37183.0,1363.8333333333333,1678.0,8183.0,2599.8333333333335,2853.5,15599.0,20.666666666666668,4.5,124.0,868.6666666666666,680.5,5212.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,6,15,True,False,8.52831112290628,7.902274850916668,4.5690774319316745,17.7765502744041,19.39436385043538,20.688614711260403,21.012177426466657,-3.6476276094627984,0.5000818373054341,12.97074172968834,8.7175424686538,188507.33333333334,182140.0,1131044.0,0.014945331417339744,0.014440513354144988,0.08967198850403846,86012.33333333333,84167.0,516074.0,0.006819272252779017,0.006672969624894703,0.0409156335166741,0.12718978772560754,0.12340744212269783,0.7631387263536453,6197.166666666667,6796.0,37183.0,1363.8333333333333,1678.0,8183.0,2599.8333333333335,2853.5,15599.0,20.666666666666668,4.5,124.0,868.6666666666666,680.5,5212.0
