kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,19,True,False,,,,,,,,,,,,199844.5,199757.5,799378.0,0.01584417025915465,0.015837272682225855,0.0633766810366186,89056.75,88374.0,356227.0,0.007060641197165651,0.007006511074773302,0.028242564788662605,0.1270572394132614,0.12301979586482048,0.5082289576530457,6639.5,7142.5,26558.0,1694.75,1614.5,6779.0,2867.0,3101.5,11468.0,35.25,13.5,141.0,3568.0,1785.5,14272.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,19,True,False,16.94587962599423,10.378086021013853,15.497293530791277,30.229254724200835,31.412982536531985,32.35996478639691,32.59671034886314,-5.150584617439551,-2.05014005374749,21.55257928890605,9.960156237808869,199844.5,199757.5,799378.0,0.01584417025915465,0.015837272682225855,0.0633766810366186,89056.75,88374.0,356227.0,0.007060641197165651,0.007006511074773302,0.028242564788662605,0.1270572394132614,0.12301979586482048,0.5082289576530457,6639.5,7142.5,26558.0,1694.75,1614.5,6779.0,2867.0,3101.5,11468.0,35.25,13.5,141.0,3568.0,1785.5,14272.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,6.289395461593763,6.289395461593763,6.289395461593763,6.289395461593763,6.289395461593763,6.289395461593763,6.289395461593763,4.213548814736212,-4.669314902440323,6.289395461593763,6.289395461593763,221308.0,221308.0,221308.0,0.01754585005698429,0.01754585005698429,0.01754585005698429,101800.0,101800.0,101800.0,0.008070957831623805,0.008070957831623805,0.008070957831623805,0.1224818304181099,0.1224818304181099,0.1224818304181099,11016.0,11016.0,11016.0,3243.0,3243.0,3243.0,4229.0,4229.0,4229.0,26.0,26.0,26.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,18,True,False,20.498041014127722,11.740982874153884,24.70519159998879,31.018406599088273,31.807558473975703,32.438879973885655,32.59671034886314,-8.271962428164805,-1.1770817708498784,22.093492393833408,10.164087392043042,192690.0,182596.0,578070.0,0.015276943659878103,0.014476666171151082,0.04583083097963431,84809.0,81462.0,254427.0,0.0067238689856796005,0.006458510480154601,0.0201716069570388,0.12858237574497858,0.12355776131153107,0.38574712723493576,5180.666666666667,4402.0,15542.0,1178.6666666666667,816.0,3536.0,2413.0,1974.0,7239.0,38.333333333333336,1.0,115.0,4757.333333333333,3493.0,14272.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,18,True,False,20.498041014127722,11.740982874153884,24.70519159998879,31.018406599088273,31.807558473975703,32.438879973885655,32.59671034886314,-8.271962428164805,-1.1770817708498784,22.093492393833408,10.164087392043042,192690.0,182596.0,578070.0,0.015276943659878103,0.014476666171151082,0.04583083097963431,84809.0,81462.0,254427.0,0.0067238689856796005,0.006458510480154601,0.0201716069570388,0.12858237574497858,0.12355776131153107,0.38574712723493576,5180.666666666667,4402.0,15542.0,1178.6666666666667,816.0,3536.0,2413.0,1974.0,7239.0,38.333333333333336,1.0,115.0,4757.333333333333,3493.0,14272.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,1,6,True,False,4.192221093531228,3.4543377294631177,4.192221093531228,4.192221093531228,4.192221093531228,4.192221093531228,4.192221093531228,-0.28550023446443157,0.402444098841875,4.192221093531228,3.4543377294631177,216919.0,216919.0,216919.0,0.017197879193300628,0.017197879193300628,0.017197879193300628,95286.0,95286.0,95286.0,0.007554511669392003,0.007554511669392003,0.007554511669392003,0.1402067244052887,0.1402067244052887,0.1402067244052887,1257.0,1257.0,1257.0,307.0,307.0,307.0,34.0,34.0,34.0,1.0,1.0,1.0,78.0,78.0,78.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,3,13,True,False,21.197099136815233,12.68600211819743,24.70519159998879,31.018406599088273,31.807558473975703,32.438879973885655,32.59671034886314,-6.772279411764591,-2.8676681046106114,25.8996755250016,12.962841703199217,194153.0,182596.0,582459.0,0.015392933947772656,0.014476666171151082,0.04617880184331797,86980.33333333333,81462.0,260941.0,0.006896017706423534,0.006458510480154601,0.0206880531192706,0.12267407774925232,0.1224818304181099,0.36802223324775696,8433.666666666666,9883.0,25301.0,2157.3333333333335,2413.0,6472.0,3811.3333333333335,4229.0,11434.0,46.666666666666664,26.0,140.0,4731.333333333333,3493.0,14194.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,4,19,True,False,16.94587962599423,10.378086021013853,15.497293530791277,30.229254724200835,31.412982536531985,32.35996478639691,32.59671034886314,-5.150584617439551,-2.05014005374749,21.55257928890605,9.960156237808869,199844.5,199757.5,799378.0,0.01584417025915465,0.015837272682225855,0.0633766810366186,89056.75,88374.0,356227.0,0.007060641197165651,0.007006511074773302,0.028242564788662605,0.1270572394132614,0.12301979586482048,0.5082289576530457,6639.5,7142.5,26558.0,1694.75,1614.5,6779.0,2867.0,3101.5,11468.0,35.25,13.5,141.0,3568.0,1785.5,14272.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,4,19,True,False,16.94587962599423,10.378086021013853,15.497293530791277,30.229254724200835,31.412982536531985,32.35996478639691,32.59671034886314,-5.150584617439551,-2.05014005374749,21.55257928890605,9.960156237808869,199844.5,199757.5,799378.0,0.01584417025915465,0.015837272682225855,0.0633766810366186,89056.75,88374.0,356227.0,0.007060641197165651,0.007006511074773302,0.028242564788662605,0.1270572394132614,0.12301979586482048,0.5082289576530457,6639.5,7142.5,26558.0,1694.75,1614.5,6779.0,2867.0,3101.5,11468.0,35.25,13.5,141.0,3568.0,1785.5,14272.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,10,True,False,,,,,,,,,,,,232463.25,201716.0,929853.0,0.01843026609186859,0.015992547445617164,0.07372106436747436,97453.75,88950.0,389815.0,0.007726376294534464,0.007052177790991527,0.030905505178137855,0.1435125470161438,0.13899321109056473,0.5740501880645752,8072.25,5989.0,32289.0,1462.0,1473.0,5848.0,2468.25,2309.5,9873.0,28.5,6.0,114.0,1836.75,900.5,7347.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,10,True,False,5.043258628450261,4.717497525024075,4.988016888710733,6.983703941051523,7.078208995058929,7.153813038264853,7.172714049066334,0.44641592224253696,0.8755558807929593,5.098556891734427,4.3524609588921646,232463.25,201716.0,929853.0,0.01843026609186859,0.015992547445617164,0.07372106436747436,97453.75,88950.0,389815.0,0.007726376294534464,0.007052177790991527,0.030905505178137855,0.1435125470161438,0.13899321109056473,0.5740501880645752,8072.25,5989.0,32289.0,1462.0,1473.0,5848.0,2468.25,2309.5,9873.0,28.5,6.0,114.0,1836.75,900.5,7347.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,6.54268035568363,6.54268035568363,6.54268035568363,6.54268035568363,6.54268035568363,6.54268035568363,6.54268035568363,1.5473663483829672,6.35706879155326,6.54268035568363,6.54268035568363,200669.0,200669.0,200669.0,0.015909538674991328,0.015909538674991328,0.015909538674991328,92743.0,92743.0,92743.0,0.007352896288588276,0.007352896288588276,0.007352896288588276,0.1398785561323166,0.1398785561323166,0.1398785561323166,5532.0,5532.0,5532.0,1824.0,1824.0,1824.0,2657.0,2657.0,2657.0,2.0,2.0,2.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,9,True,False,4.543451386039139,4.109103248137557,3.4333534217378356,6.424841923600635,6.798777986333484,7.097926836519764,7.172714049066334,0.07943244686239352,-0.9516150894604744,4.911959979318934,4.109103248137557,243061.33333333334,202763.0,729184.0,0.019270508564161012,0.016075556216243,0.05781152569248303,99024.0,85157.0,297072.0,0.00785086962984986,0.006751459293394778,0.02355260888954958,0.14472387731075287,0.13810786604881287,0.4341716319322586,8919.0,6446.0,26757.0,1341.3333333333333,1122.0,4024.0,2405.3333333333335,1962.0,7216.0,37.333333333333336,10.0,112.0,2449.0,1201.0,7347.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,9,True,False,4.543451386039139,4.109103248137557,3.4333534217378356,6.424841923600635,6.798777986333484,7.097926836519764,7.172714049066334,0.07943244686239352,-0.9516150894604744,4.911959979318934,4.109103248137557,243061.33333333334,202763.0,729184.0,0.019270508564161012,0.016075556216243,0.05781152569248303,99024.0,85157.0,297072.0,0.00785086962984986,0.006751459293394778,0.02355260888954958,0.14472387731075287,0.13810786604881287,0.4341716319322586,8919.0,6446.0,26757.0,1341.3333333333333,1122.0,4024.0,2405.3333333333335,1962.0,7216.0,37.333333333333336,10.0,112.0,2449.0,1201.0,7347.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,6,True,False,3.2288200545255403,2.919534746844147,3.2288200545255403,3.3924467482953764,3.4129000850166062,3.42926275439359,3.4333534217378356,0.9684177861249571,1.2447609772301975,3.2352917708932396,2.9195347468441475,191698.0,191698.0,383396.0,0.015198295426391159,0.015198295426391159,0.030396590852782318,80784.5,80784.5,161569.0,0.006404796590852782,0.006404796590852782,0.012809593181705565,0.13707979768514633,0.13707979768514633,0.27415959537029266,12265.0,12265.0,24530.0,1749.0,1749.0,3498.0,2970.0,2970.0,5940.0,56.0,56.0,112.0,3073.0,3073.0,6146.0
