kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,12,True,False,,,,,,,,,,,,232760.33333333334,247881.0,698281.0,0.018453819599293066,0.019652623755017095,0.055361458797879196,101297.66666666667,101651.0,303893.0,0.008031131592421916,0.008059144740102076,0.02409339477726575,0.1357510487238566,0.13574858009815216,0.4072531461715698,6893.666666666667,7775.0,20681.0,1262.0,1441.0,3786.0,2100.0,2555.0,6300.0,4.666666666666667,5.0,14.0,1915.6666666666667,1950.0,5747.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,12,True,False,2.917557035446574,2.7161456400731,2.8870946694243775,3.4665540946451183,3.538986522797711,3.5969324653197847,3.6114189509503034,0.43041796789952547,-0.046330070430140556,3.1853544478288573,2.8832259312102146,232760.33333333334,247881.0,698281.0,0.018453819599293066,0.019652623755017095,0.055361458797879196,101297.66666666667,101651.0,303893.0,0.008031131592421916,0.008059144740102076,0.02409339477726575,0.1357510487238566,0.13574858009815216,0.4072531461715698,6893.666666666667,7775.0,20681.0,1262.0,1441.0,3786.0,2100.0,2555.0,6300.0,4.666666666666667,5.0,14.0,1915.6666666666667,1950.0,5747.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,12,True,False,2.917557035446574,2.7161456400731,2.8870946694243775,3.4665540946451183,3.538986522797711,3.5969324653197847,3.6114189509503034,0.43041796789952547,-0.046330070430140556,3.1853544478288573,2.8832259312102146,232760.33333333334,247881.0,698281.0,0.018453819599293066,0.019652623755017095,0.055361458797879196,101297.66666666667,101651.0,303893.0,0.008031131592421916,0.008059144740102076,0.02409339477726575,0.1357510487238566,0.13574858009815216,0.4072531461715698,6893.666666666667,7775.0,20681.0,1262.0,1441.0,3786.0,2100.0,2555.0,6300.0,4.666666666666667,5.0,14.0,1915.6666666666667,1950.0,5747.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,10,True,False,3.2492568101873402,2.962427200917705,3.2492568101873402,3.538986522797711,3.575202736874007,3.604175708135044,3.6114189509503034,-0.11281760840685026,0.09250582788099726,3.340588923477005,3.015154613775479,248089.0,248089.0,496178.0,0.019669114513651456,0.019669114513651456,0.03933822902730291,102208.0,102208.0,204416.0,0.008103305088945047,0.008103305088945047,0.016206610177890095,0.13919629901647568,0.13919629901647568,0.27839259803295135,5628.0,5628.0,11256.0,1172.5,1172.5,2345.0,1872.5,1872.5,3745.0,7.0,7.0,14.0,2627.0,2627.0,5254.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,12,True,False,2.917557035446574,2.7161456400731,2.8870946694243775,3.4665540946451183,3.538986522797711,3.5969324653197847,3.6114189509503034,0.43041796789952547,-0.046330070430140556,3.1853544478288573,2.8832259312102146,232760.33333333334,247881.0,698281.0,0.018453819599293066,0.019652623755017095,0.055361458797879196,101297.66666666667,101651.0,303893.0,0.008031131592421916,0.008059144740102076,0.02409339477726575,0.1357510487238566,0.13574858009815216,0.4072531461715698,6893.666666666667,7775.0,20681.0,1262.0,1441.0,3786.0,2100.0,2555.0,6300.0,4.666666666666667,5.0,14.0,1915.6666666666667,1950.0,5747.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,12,True,False,2.917557035446574,2.7161456400731,2.8870946694243775,3.4665540946451183,3.538986522797711,3.5969324653197847,3.6114189509503034,0.43041796789952547,-0.046330070430140556,3.1853544478288573,2.8832259312102146,232760.33333333334,247881.0,698281.0,0.018453819599293066,0.019652623755017095,0.055361458797879196,101297.66666666667,101651.0,303893.0,0.008031131592421916,0.008059144740102076,0.02409339477726575,0.1357510487238566,0.13574858009815216,0.4072531461715698,6893.666666666667,7775.0,20681.0,1262.0,1441.0,3786.0,2100.0,2555.0,6300.0,4.666666666666667,5.0,14.0,1915.6666666666667,1950.0,5747.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,12,True,False,2.917557035446574,2.7161456400731,2.8870946694243775,3.4665540946451183,3.538986522797711,3.5969324653197847,3.6114189509503034,0.43041796789952547,-0.046330070430140556,3.1853544478288573,2.8832259312102146,232760.33333333334,247881.0,698281.0,0.018453819599293066,0.019652623755017095,0.055361458797879196,101297.66666666667,101651.0,303893.0,0.008031131592421916,0.008059144740102076,0.02409339477726575,0.1357510487238566,0.13574858009815216,0.4072531461715698,6893.666666666667,7775.0,20681.0,1262.0,1441.0,3786.0,2100.0,2555.0,6300.0,4.666666666666667,5.0,14.0,1915.6666666666667,1950.0,5747.0
