kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,10,True,False,,,,,,,,,,,,233416.6,230026.0,1167083.0,0.01850585005698429,0.018237034834745553,0.09252925028492145,99802.8,97191.0,499014.0,0.007912614835736584,0.00770554481938457,0.03956307417868292,0.13919769376516342,0.13378126919269562,0.6959884688258171,8626.4,8126.0,43132.0,1727.8,1634.0,8639.0,3133.8,2597.0,15669.0,5.4,2.0,27.0,1238.8,1191.0,6194.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,10,True,False,3.9932546098433535,3.755852707884697,5.397068827578676,6.421591194407378,6.608197576813018,6.757482682737531,6.794803959218659,0.5075275774469542,-0.345011197581546,5.012258379859521,4.189068870752992,233416.6,230026.0,1167083.0,0.01850585005698429,0.018237034834745553,0.09252925028492145,99802.8,97191.0,499014.0,0.007912614835736584,0.00770554481938457,0.03956307417868292,0.13919769376516342,0.13378126919269562,0.6959884688258171,8626.4,8126.0,43132.0,1727.8,1634.0,8639.0,3133.8,2597.0,15669.0,5.4,2.0,27.0,1238.8,1191.0,6194.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,0.9364334129010562,0.9364334129010562,0.9364334129010562,0.9364334129010562,0.9364334129010562,0.9364334129010562,0.9364334129010562,0.04404216233820435,-0.9353971481323295,0.9364334129010562,0.9364334129010562,245307.0,245307.0,245307.0,0.0194485506169169,0.0194485506169169,0.0194485506169169,111975.0,111975.0,111975.0,0.008877657202319013,0.008877657202319013,0.008877657202319013,0.12439154833555222,0.12439154833555222,0.12439154833555222,10190.0,10190.0,10190.0,3152.0,3152.0,3152.0,4632.0,4632.0,4632.0,21.0,21.0,21.0,1588.0,1588.0,1588.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,9,True,False,4.7574599090789285,4.460707531630607,5.6294204373845655,6.514894385610198,6.654849172414428,6.7668130018578125,6.794803959218659,0.6233989312241417,-0.19741470994385013,5.274155362898535,4.550472810514318,230444.0,224156.5,921776.0,0.01827017491700114,0.017771686239532233,0.07308069966800455,96759.75,96206.5,387039.0,0.007671354244090977,0.007627491204598385,0.030685416976363906,0.14289923012256622,0.141831636428833,0.5715969204902649,8235.5,6961.5,32942.0,1371.75,1210.5,5487.0,2759.25,1855.5,11037.0,1.5,1.5,6.0,1151.5,716.5,4606.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,5.397068827578676,5.268595041584003,5.397068827578676,5.397068827578676,5.397068827578676,5.397068827578676,5.397068827578676,-1.081444495385645,-0.12961520154766992,5.397068827578676,5.268595041584003,260770.0,260770.0,260770.0,0.020674495812893316,0.020674495812893316,0.020674495812893316,104335.0,104335.0,104335.0,0.008271938952480056,0.008271938952480056,0.008271938952480056,0.1498820036649704,0.1498820036649704,0.1498820036649704,829.0,829.0,829.0,191.0,191.0,191.0,179.0,179.0,179.0,2.0,2.0,2.0,160.0,160.0,160.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,8,True,False,3.292867272499527,3.1232441554866206,3.1866318149532997,5.722361081306921,5.792066564248687,5.847830950602101,5.861772047190454,-0.8005185553816552,0.2076628830362296,4.456576867062499,3.664764359071989,238597.5,237666.5,954390.0,0.01891660472721867,0.018842792725831226,0.07566641890887468,100455.75,99778.5,401823.0,0.007964382339824588,0.007910688271146129,0.03185752935929835,0.1407242137938738,0.141831636428833,0.5628968551754951,9333.75,9158.0,37335.0,1963.0,2254.5,7852.0,3638.75,3614.5,14555.0,6.5,2.5,26.0,1488.0,1389.5,5952.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,2,True,False,6.794803959218659,6.286286917477003,6.794803959218659,6.794803959218659,6.794803959218659,6.794803959218659,6.794803959218659,5.739712108761392,-2.5557075200526485,6.794803959218659,6.286286917477003,212693.0,212693.0,212693.0,0.016862831376046775,0.016862831376046775,0.016862831376046775,97191.0,97191.0,97191.0,0.00770554481938457,0.00770554481938457,0.00770554481938457,0.13309161365032196,0.13309161365032196,0.13309161365032196,5797.0,5797.0,5797.0,787.0,787.0,787.0,1114.0,1114.0,1114.0,1.0,1.0,1.0,242.0,242.0,242.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,10,True,False,3.9932546098433535,3.755852707884697,5.397068827578676,6.421591194407378,6.608197576813018,6.757482682737531,6.794803959218659,0.5075275774469542,-0.345011197581546,5.012258379859521,4.189068870752992,233416.6,230026.0,1167083.0,0.01850585005698429,0.018237034834745553,0.09252925028492145,99802.8,97191.0,499014.0,0.007912614835736584,0.00770554481938457,0.03956307417868292,0.13919769376516342,0.13378126919269562,0.6959884688258171,8626.4,8126.0,43132.0,1727.8,1634.0,8639.0,3133.8,2597.0,15669.0,5.4,2.0,27.0,1238.8,1191.0,6194.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,10,True,False,3.9932546098433535,3.755852707884697,5.397068827578676,6.421591194407378,6.608197576813018,6.757482682737531,6.794803959218659,0.5075275774469542,-0.345011197581546,5.012258379859521,4.189068870752992,233416.6,230026.0,1167083.0,0.01850585005698429,0.018237034834745553,0.09252925028492145,99802.8,97191.0,499014.0,0.007912614835736584,0.00770554481938457,0.03956307417868292,0.13919769376516342,0.13378126919269562,0.6959884688258171,8626.4,8126.0,43132.0,1727.8,1634.0,8639.0,3133.8,2597.0,15669.0,5.4,2.0,27.0,1238.8,1191.0,6194.0
