kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,5,True,False,,,,,,,,,,,,232882.33333333334,222143.0,698647.0,0.018463492063492064,0.017612050939002033,0.05539047619047619,97610.66666666667,97051.0,292832.0,0.007738817039129213,0.007694445270303751,0.02321645111738764,0.14158316453297934,0.1434033066034317,0.424749493598938,3896.6666666666665,958.0,11690.0,915.6666666666666,230.0,2747.0,1814.3333333333333,97.0,5443.0,49.333333333333336,29.0,148.0,649.3333333333334,549.0,1948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,5,True,False,3.2244796748354285,3.13959627491955,3.6299333737117387,4.0204977304045535,4.069318274991155,4.108374710660437,4.118138819577757,0.9193633620542322,0.6985921750120015,3.185152266438307,2.943887765987909,232882.33333333334,222143.0,698647.0,0.018463492063492064,0.017612050939002033,0.05539047619047619,97610.66666666667,97051.0,292832.0,0.007738817039129213,0.007694445270303751,0.02321645111738764,0.14158316453297934,0.1434033066034317,0.424749493598938,3896.6666666666665,958.0,11690.0,915.6666666666666,230.0,2747.0,1814.3333333333333,97.0,5443.0,49.333333333333336,29.0,148.0,649.3333333333334,549.0,1948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,4.118138819577757,4.118138819577757,4.118138819577757,4.118138819577757,4.118138819577757,4.118138819577757,4.118138819577757,3.7986424975547273,1.5904032548647722,4.118138819577757,4.118138819577757,302088.0,302088.0,302088.0,0.02395028987661662,0.02395028987661662,0.02395028987661662,120860.0,120860.0,120860.0,0.009582082156483821,0.009582082156483821,0.009582082156483821,0.15138642489910126,0.15138642489910126,0.15138642489910126,958.0,958.0,958.0,230.0,230.0,230.0,97.0,97.0,97.0,9.0,9.0,9.0,549.0,549.0,549.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,4,True,False,2.7776501024642646,2.6503250025904466,2.7776501024642646,3.459476719462244,3.544705046586991,3.6128877082867894,3.6299333737117387,-0.5202762056960151,0.2526866350856163,2.905464999990197,2.6503250025904466,198279.5,198279.5,396559.0,0.015720093156929786,0.015720093156929786,0.03144018631385957,85986.0,85986.0,171972.0,0.00681718448045191,0.00681718448045191,0.01363436896090382,0.13668153434991837,0.13668153434991837,0.27336306869983673,5366.0,5366.0,10732.0,1258.5,1258.5,2517.0,2673.0,2673.0,5346.0,69.5,69.5,139.0,699.5,699.5,1399.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,5,True,False,3.2244796748354285,3.13959627491955,3.6299333737117387,4.0204977304045535,4.069318274991155,4.108374710660437,4.118138819577757,0.9193633620542322,0.6985921750120015,3.185152266438307,2.943887765987909,232882.33333333334,222143.0,698647.0,0.018463492063492064,0.017612050939002033,0.05539047619047619,97610.66666666667,97051.0,292832.0,0.007738817039129213,0.007694445270303751,0.02321645111738764,0.14158316453297934,0.1434033066034317,0.424749493598938,3896.6666666666665,958.0,11690.0,915.6666666666666,230.0,2747.0,1814.3333333333333,97.0,5443.0,49.333333333333336,29.0,148.0,649.3333333333334,549.0,1948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,5,True,False,3.2244796748354285,3.13959627491955,3.6299333737117387,4.0204977304045535,4.069318274991155,4.108374710660437,4.118138819577757,0.9193633620542322,0.6985921750120015,3.185152266438307,2.943887765987909,232882.33333333334,222143.0,698647.0,0.018463492063492064,0.017612050939002033,0.05539047619047619,97610.66666666667,97051.0,292832.0,0.007738817039129213,0.007694445270303751,0.02321645111738764,0.14158316453297934,0.1434033066034317,0.424749493598938,3896.6666666666665,958.0,11690.0,915.6666666666666,230.0,2747.0,1814.3333333333333,97.0,5443.0,49.333333333333336,29.0,148.0,649.3333333333334,549.0,1948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,5,True,False,3.2244796748354285,3.13959627491955,3.6299333737117387,4.0204977304045535,4.069318274991155,4.108374710660437,4.118138819577757,0.9193633620542322,0.6985921750120015,3.185152266438307,2.943887765987909,232882.33333333334,222143.0,698647.0,0.018463492063492064,0.017612050939002033,0.05539047619047619,97610.66666666667,97051.0,292832.0,0.007738817039129213,0.007694445270303751,0.02321645111738764,0.14158316453297934,0.1434033066034317,0.424749493598938,3896.6666666666665,958.0,11690.0,915.6666666666666,230.0,2747.0,1814.3333333333333,97.0,5443.0,49.333333333333336,29.0,148.0,649.3333333333334,549.0,1948.0
