kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,6,12,True,False,,,,,,,,,,,,222443.16666666666,231120.0,1334659.0,0.01763584890078126,0.018323769882562804,0.10581509340468757,94660.83333333333,96407.5,567965.0,0.0075049468972465845,0.007643426985778703,0.04502968138347951,0.1332331821322441,0.13546151667833328,0.7993990927934647,10451.333333333334,9949.0,62708.0,2413.1666666666665,2202.5,14479.0,4422.666666666667,3215.0,26536.0,11.5,7.0,69.0,1928.3333333333333,1816.0,11570.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,6,12,True,False,12.465994343762667,10.050439716839263,5.017801805120948,27.60637015404445,36.72473607141312,44.01942880530807,45.8431019887818,-2.7797684413306443,-2.3859227259029336,19.509511077806756,10.007824457378334,222443.16666666666,231120.0,1334659.0,0.01763584890078126,0.018323769882562804,0.10581509340468757,94660.83333333333,96407.5,567965.0,0.0075049468972465845,0.007643426985778703,0.04502968138347951,0.1332331821322441,0.13546151667833328,0.7993990927934647,10451.333333333334,9949.0,62708.0,2413.1666666666665,2202.5,14479.0,4422.666666666667,3215.0,26536.0,11.5,7.0,69.0,1928.3333333333333,1816.0,11570.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,4.989544925326434,4.989544925326434,4.989544925326434,4.989544925326434,4.989544925326434,4.989544925326434,4.989544925326434,-2.014710278586457,4.564701639232169,4.989544925326434,4.989544925326434,143707.0,143707.0,143707.0,0.011393449283979982,0.011393449283979982,0.011393449283979982,59675.0,59675.0,59675.0,0.004731182795698925,0.004731182795698925,0.004731182795698925,0.140114888548851,0.140114888548851,0.140114888548851,17141.0,17141.0,17141.0,2942.0,2942.0,2942.0,10151.0,10151.0,10151.0,9.0,9.0,9.0,28.0,28.0,28.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,5,11,True,False,13.961284227449914,11.062618675141827,5.0460586849154625,31.253716520991922,38.54840925488685,44.38416344200281,45.8431019887818,-2.932780073879482,-3.7760475989299542,20.32140991748475,10.464031687564871,238190.4,244957.0,1190952.0,0.018884328824141518,0.019420801744214854,0.0944216441207076,101658.0,104087.0,508290.0,0.008059699717556117,0.00825227689410832,0.04029849858778058,0.13185684084892274,0.13328491151332855,0.6592842042446136,9113.4,9019.0,45567.0,2307.4,1463.0,11537.0,3277.0,1932.0,16385.0,12.0,5.0,60.0,2308.4,3069.0,11542.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,4.653619905315801,4.478161811795303,4.653619905315801,4.653619905315801,4.653619905315801,4.653619905315801,4.653619905315801,-3.3870048797146843,0.8249471939274594,4.653619905315801,4.478161811795303,197792.0,197792.0,197792.0,0.015681442941380505,0.015681442941380505,0.015681442941380505,86899.0,86899.0,86899.0,0.0068895693969575345,0.0068895693969575345,0.0068895693969575345,0.13249890506267548,0.13249890506267548,0.13249890506267548,1665.0,1665.0,1665.0,372.0,372.0,372.0,1016.0,1016.0,1016.0,5.0,5.0,5.0,3069.0,3069.0,3069.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,8,True,False,4.895806438621777,4.501711637103165,4.941773582127921,5.029104557038754,5.037581620977108,5.044363272127792,5.0460586849154625,-2.4512581708304264,2.40818554386818,4.856593785306462,4.437788747911774,202625.25,207537.5,810501.0,0.01606463505277241,0.01645409048114563,0.06425854021108963,84847.25,87813.5,339389.0,0.006726901541053466,0.00696207323720331,0.026907606164213865,0.13623644411563873,0.13616599142551422,0.5449457764625549,7580.25,5757.5,30321.0,1425.5,1194.0,5702.0,3306.25,1474.0,13225.0,4.0,3.5,16.0,1051.0,553.5,4204.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,4,True,False,27.60637015404445,21.147895876311456,27.60637015404445,42.19575562183433,44.01942880530806,45.47836735208705,45.8431019887818,-3.43678898233108,-11.97413926544516,33.08610072363074,21.147895876311456,262079.0,262079.0,524158.0,0.02077827659679897,0.02077827659679897,0.04155655319359794,114288.0,114288.0,228576.0,0.009061037609632823,0.009061037609632823,0.018122075219265645,0.12722665816545486,0.12722665816545486,0.25445331633090973,16193.5,16193.5,32387.0,4388.5,4388.5,8777.0,6655.5,6655.5,13311.0,26.5,26.5,53.0,3683.0,3683.0,7366.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,6,12,True,False,12.465994343762667,10.050439716839263,5.017801805120948,27.60637015404445,36.72473607141312,44.01942880530807,45.8431019887818,-2.7797684413306443,-2.3859227259029336,19.509511077806756,10.007824457378334,222443.16666666666,231120.0,1334659.0,0.01763584890078126,0.018323769882562804,0.10581509340468757,94660.83333333333,96407.5,567965.0,0.0075049468972465845,0.007643426985778703,0.04502968138347951,0.1332331821322441,0.13546151667833328,0.7993990927934647,10451.333333333334,9949.0,62708.0,2413.1666666666665,2202.5,14479.0,4422.666666666667,3215.0,26536.0,11.5,7.0,69.0,1928.3333333333333,1816.0,11570.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,6,12,True,False,12.465994343762667,10.050439716839263,5.017801805120948,27.60637015404445,36.72473607141312,44.01942880530807,45.8431019887818,-2.7797684413306443,-2.3859227259029336,19.509511077806756,10.007824457378334,222443.16666666666,231120.0,1334659.0,0.01763584890078126,0.018323769882562804,0.10581509340468757,94660.83333333333,96407.5,567965.0,0.0075049468972465845,0.007643426985778703,0.04502968138347951,0.1332331821322441,0.13546151667833328,0.7993990927934647,10451.333333333334,9949.0,62708.0,2413.1666666666665,2202.5,14479.0,4422.666666666667,3215.0,26536.0,11.5,7.0,69.0,1928.3333333333333,1816.0,11570.0
