kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,6,True,False,,,,,,,,,,,,260249.0,256392.0,780747.0,0.020633189633813984,0.02032739705663743,0.06189956890144195,100036.33333333333,98729.0,300109.0,0.007931129940703302,0.007827481294286705,0.023793389822109906,0.1473051756620407,0.14947004616260529,0.44191552698612213,5268.666666666667,1585.0,15806.0,1619.3333333333333,639.0,4858.0,2023.6666666666667,237.0,6071.0,4.333333333333333,3.0,13.0,1596.0,205.0,4788.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,6,True,False,4.918742943393756,4.801963166705611,3.51095376796587,6.996493466337166,7.432185928633578,7.780739898470707,7.86787839092999,2.0677129632768247,-2.9293196597386117,5.357148154670187,4.766292903931352,260249.0,256392.0,780747.0,0.020633189633813984,0.02032739705663743,0.06189956890144195,100036.33333333333,98729.0,300109.0,0.007931129940703302,0.007827481294286705,0.023793389822109906,0.1473051756620407,0.14947004616260529,0.44191552698612213,5268.666666666667,1585.0,15806.0,1619.3333333333333,639.0,4858.0,2023.6666666666667,237.0,6071.0,4.333333333333333,3.0,13.0,1596.0,205.0,4788.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,3.3773966712854095,3.3773966712854095,3.3773966712854095,3.3773966712854095,3.3773966712854095,3.3773966712854095,3.3773966712854095,0.9240974326075673,-3.248515385565823,3.3773966712854095,3.3773966712854095,214235.0,214235.0,214235.0,0.01698508498092265,0.01698508498092265,0.01698508498092265,89836.0,89836.0,89836.0,0.007122422080174422,0.007122422080174422,0.007122422080174422,0.13525111973285675,0.13525111973285675,0.13525111973285675,13079.0,13079.0,13079.0,4013.0,4013.0,4013.0,5632.0,5632.0,5632.0,0.0,0.0,0.0,59.0,59.0,59.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,5,True,False,5.6894160794479305,5.514246414415711,5.6894160794479305,7.432185928633578,7.650032159781784,7.824309144700349,7.86787839092999,2.6395207286114535,-2.769721796825006,5.670756736650011,5.044072150460541,283256.0,283256.0,566512.0,0.022457241960259652,0.022457241960259652,0.044914483920519305,105136.5,105136.5,210273.0,0.008335483870967742,0.008335483870967742,0.016670967741935484,0.1533322036266327,0.1533322036266327,0.3066644072532654,1363.5,1363.5,2727.0,422.5,422.5,845.0,219.5,219.5,439.0,6.5,6.5,13.0,2364.5,2364.5,4729.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,3.51095376796587,3.16337509463986,3.51095376796587,3.51095376796587,3.51095376796587,3.51095376796587,3.51095376796587,0.18922279195696548,0.22032640437261972,3.51095376796587,3.16337509463986,256392.0,256392.0,256392.0,0.02032739705663743,0.02032739705663743,0.02032739705663743,98729.0,98729.0,98729.0,0.007827481294286705,0.007827481294286705,0.007827481294286705,0.14947004616260529,0.14947004616260529,0.14947004616260529,1585.0,1585.0,1585.0,639.0,639.0,639.0,202.0,202.0,202.0,10.0,10.0,10.0,4524.0,4524.0,4524.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,4,True,False,3.44417521962564,3.2703858829626347,3.44417521962564,3.4975980582978243,3.5042759131318473,3.5096181969990656,3.51095376796587,0.5566601122822664,-1.5140944905966016,3.478045333142992,3.216880488801247,235313.5,235313.5,470627.0,0.01865624101878004,0.01865624101878004,0.03731248203756008,94282.5,94282.5,188565.0,0.007474951687230563,0.007474951687230563,0.014949903374461126,0.14236058294773102,0.14236058294773102,0.28472116589546204,7332.0,7332.0,14664.0,2326.0,2326.0,4652.0,2917.0,2917.0,5834.0,5.0,5.0,10.0,2291.5,2291.5,4583.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,2,True,False,7.86787839092999,7.865117734191561,7.86787839092999,7.86787839092999,7.86787839092999,7.86787839092999,7.86787839092999,5.089818665265941,-5.759769998022632,7.86787839092999,7.865117734191561,310120.0,310120.0,310120.0,0.02458708686388187,0.02458708686388187,0.02458708686388187,111544.0,111544.0,111544.0,0.008843486447648779,0.008843486447648779,0.008843486447648779,0.1571943610906601,0.1571943610906601,0.1571943610906601,1142.0,1142.0,1142.0,206.0,206.0,206.0,237.0,237.0,237.0,3.0,3.0,3.0,205.0,205.0,205.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,6,True,False,4.918742943393756,4.801963166705611,3.51095376796587,6.996493466337166,7.432185928633578,7.780739898470707,7.86787839092999,2.0677129632768247,-2.9293196597386117,5.357148154670187,4.766292903931352,260249.0,256392.0,780747.0,0.020633189633813984,0.02032739705663743,0.06189956890144195,100036.33333333333,98729.0,300109.0,0.007931129940703302,0.007827481294286705,0.023793389822109906,0.1473051756620407,0.14947004616260529,0.44191552698612213,5268.666666666667,1585.0,15806.0,1619.3333333333333,639.0,4858.0,2023.6666666666667,237.0,6071.0,4.333333333333333,3.0,13.0,1596.0,205.0,4788.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,6,True,False,4.918742943393756,4.801963166705611,3.51095376796587,6.996493466337166,7.432185928633578,7.780739898470707,7.86787839092999,2.0677129632768247,-2.9293196597386117,5.357148154670187,4.766292903931352,260249.0,256392.0,780747.0,0.020633189633813984,0.02032739705663743,0.06189956890144195,100036.33333333333,98729.0,300109.0,0.007931129940703302,0.007827481294286705,0.023793389822109906,0.1473051756620407,0.14947004616260529,0.44191552698612213,5268.666666666667,1585.0,15806.0,1619.3333333333333,639.0,4858.0,2023.6666666666667,237.0,6071.0,4.333333333333333,3.0,13.0,1596.0,205.0,4788.0
