kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,6,11,True,False,,,,,,,,,,,,233346.66666666666,243892.0,1400080.0,0.018500305567943447,0.0193363658887072,0.11100183340766068,93653.16666666667,96532.5,561919.0,0.007425056571362503,0.007653337297458006,0.04455033942817502,0.13924656063318253,0.13548368960618973,0.8354793637990952,8334.0,8248.5,50004.0,2001.5,1795.0,12009.0,3046.0,2733.0,18276.0,26.166666666666668,12.5,157.0,1232.3333333333333,977.0,7394.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,6,11,True,False,5.2996877306147105,4.829690866706301,4.157476990242748,9.130952852498043,9.587893105302275,9.95344530754566,10.044833358106507,-0.45613557023089674,1.4739022941001376,5.582561317643496,4.371165095039535,233346.66666666666,243892.0,1400080.0,0.018500305567943447,0.0193363658887072,0.11100183340766068,93653.16666666667,96532.5,561919.0,0.007425056571362503,0.007653337297458006,0.04455033942817502,0.13924656063318253,0.13548368960618973,0.8354793637990952,8334.0,8248.5,50004.0,2001.5,1795.0,12009.0,3046.0,2733.0,18276.0,26.166666666666668,12.5,157.0,1232.3333333333333,977.0,7394.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,6.545832230115956,6.545832230115956,6.545832230115956,9.345033132508396,9.694933245307451,9.974853335546696,10.044833358106507,1.4151044458078115,6.380724322502621,7.422326352196054,6.545832230115956,232990.5,232990.5,465981.0,0.018472067786531886,0.018472067786531886,0.03694413557306377,97913.0,97913.0,195826.0,0.00776278677964422,0.00776278677964422,0.01552557355928844,0.14046067744493484,0.14046067744493484,0.2809213548898697,3954.5,3954.5,7909.0,1091.0,1091.0,2182.0,1511.0,1511.0,3022.0,12.0,12.0,24.0,696.5,696.5,1393.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,9,True,False,4.676615480864087,3.971620185001473,4.157476990242748,7.054802335551281,7.635937341220428,8.100845345755747,8.217072346889578,-1.3917555782502509,-0.979508720101104,5.084104231827059,3.887905731689219,233524.75,249210.5,934099.0,0.018514424458649224,0.019758029830038153,0.0740576978345969,91523.25,96532.5,366093.0,0.007256191467221644,0.007653337297458006,0.029024765868886575,0.13863950222730637,0.13464686274528503,0.5545580089092255,10523.75,8762.0,42095.0,2456.75,1914.0,9827.0,3813.5,3435.5,15254.0,33.25,12.5,133.0,1500.25,1029.5,6001.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,4.342838975761917,3.218190105191192,4.342838975761917,4.342838975761917,4.342838975761917,4.342838975761917,4.342838975761917,-1.3312633293959604,-2.361281461481125,4.342838975761917,3.218190105191192,239108.0,239108.0,239108.0,0.01895707844011694,0.01895707844011694,0.01895707844011694,103255.0,103255.0,103255.0,0.008186313859570884,0.008186313859570884,0.008186313859570884,0.12847353518009186,0.12847353518009186,0.12847353518009186,8615.0,8615.0,8615.0,1420.0,1420.0,1420.0,2457.0,2457.0,2457.0,1.0,1.0,1.0,565.0,565.0,565.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,8,True,False,3.3840551696730437,3.050210898760593,3.5094730534244927,4.231621784450416,4.287230380106166,4.331717256630767,4.342838975761917,-0.8027919339873122,1.3064446852273748,3.655059274785777,3.071630774143816,223022.75,228206.5,892091.0,0.017681799712600962,0.01809278033794163,0.07072719885040385,86518.5,88103.5,346074.0,0.006859402408205738,0.006985065160299292,0.027437609632822952,0.14363505691289902,0.14463797211647034,0.5745402276515961,5959.25,7450.5,23837.0,1152.25,1094.5,4609.0,2073.5,1933.5,8294.0,8.0,9.0,32.0,563.75,378.5,2255.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,3,True,False,9.130952852498043,8.388650802597716,9.130952852498043,9.862057256984814,9.95344530754566,10.026555747994337,10.044833358106507,0.23717715728193411,1.8088175118456635,8.868281176946748,7.836589950761453,253994.5,253994.5,507989.0,0.020137317278628414,0.020137317278628414,0.04027463455725683,107922.5,107922.5,215845.0,0.008556364897676031,0.008556364897676031,0.017112729795352062,0.13046956807374954,0.13046956807374954,0.2609391361474991,13083.5,13083.5,26167.0,3700.0,3700.0,7400.0,4991.0,4991.0,9982.0,62.5,62.5,125.0,2569.5,2569.5,5139.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,6,11,True,False,5.2996877306147105,4.829690866706301,4.157476990242748,9.130952852498043,9.587893105302275,9.95344530754566,10.044833358106507,-0.45613557023089674,1.4739022941001376,5.582561317643496,4.371165095039535,233346.66666666666,243892.0,1400080.0,0.018500305567943447,0.0193363658887072,0.11100183340766068,93653.16666666667,96532.5,561919.0,0.007425056571362503,0.007653337297458006,0.04455033942817502,0.13924656063318253,0.13548368960618973,0.8354793637990952,8334.0,8248.5,50004.0,2001.5,1795.0,12009.0,3046.0,2733.0,18276.0,26.166666666666668,12.5,157.0,1232.3333333333333,977.0,7394.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,6,11,True,False,5.2996877306147105,4.829690866706301,4.157476990242748,9.130952852498043,9.587893105302275,9.95344530754566,10.044833358106507,-0.45613557023089674,1.4739022941001376,5.582561317643496,4.371165095039535,233346.66666666666,243892.0,1400080.0,0.018500305567943447,0.0193363658887072,0.11100183340766068,93653.16666666667,96532.5,561919.0,0.007425056571362503,0.007653337297458006,0.04455033942817502,0.13924656063318253,0.13548368960618973,0.8354793637990952,8334.0,8248.5,50004.0,2001.5,1795.0,12009.0,3046.0,2733.0,18276.0,26.166666666666668,12.5,157.0,1232.3333333333333,977.0,7394.0
