kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,2,3,True,False,,,,,,,,,,,,212173.0,212173.0,424346.0,0.016821604479460878,0.016821604479460878,0.033643208958921755,100000.5,100000.5,200001.0,0.007928288984688569,0.007928288984688569,0.015856577969377138,0.13359617441892624,0.13359617441892624,0.2671923488378525,6632.0,6632.0,13264.0,1859.0,1859.0,3718.0,2599.5,2599.5,5199.0,11.5,11.5,23.0,474.0,474.0,948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,2,3,True,False,7.4878407096157,7.171221379229756,7.4878407096157,9.284675029772684,9.509279319792306,9.688962751808004,9.73388360981193,-0.9480867232447805,5.985974652289193,7.0640257332259395,6.317000635702365,212173.0,212173.0,424346.0,0.016821604479460878,0.016821604479460878,0.033643208958921755,100000.5,100000.5,200001.0,0.007928288984688569,0.007928288984688569,0.015856577969377138,0.13359617441892624,0.13359617441892624,0.2671923488378525,6632.0,6632.0,13264.0,1859.0,1859.0,3718.0,2599.5,2599.5,5199.0,11.5,11.5,23.0,474.0,474.0,948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,9.73388360981193,9.73388360981193,9.73388360981193,9.73388360981193,9.73388360981193,9.73388360981193,9.73388360981193,-4.724877102068369,8.510230696033764,9.73388360981193,9.73388360981193,191364.0,191364.0,191364.0,0.015171815073584064,0.015171815073584064,0.015171815073584064,91637.0,91637.0,91637.0,0.007265209850849809,0.007265209850849809,0.007265209850849809,0.14173756539821625,0.14173756539821625,0.14173756539821625,2590.0,2590.0,2590.0,492.0,492.0,492.0,111.0,111.0,111.0,11.0,11.0,11.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,1,2,True,False,5.24179780941947,4.608559148647583,5.24179780941947,5.24179780941947,5.24179780941947,5.24179780941947,5.24179780941947,2.828703655578808,3.4617186085446225,5.24179780941947,4.608559148647583,232982.0,232982.0,232982.0,0.018471393885337695,0.018471393885337695,0.018471393885337695,108364.0,108364.0,108364.0,0.008591368118527327,0.008591368118527327,0.008591368118527327,0.12545478343963623,0.12545478343963623,0.12545478343963623,10674.0,10674.0,10674.0,3226.0,3226.0,3226.0,5088.0,5088.0,5088.0,12.0,12.0,12.0,948.0,948.0,948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,1,2,True,False,5.24179780941947,4.608559148647583,5.24179780941947,5.24179780941947,5.24179780941947,5.24179780941947,5.24179780941947,2.828703655578808,3.4617186085446225,5.24179780941947,4.608559148647583,232982.0,232982.0,232982.0,0.018471393885337695,0.018471393885337695,0.018471393885337695,108364.0,108364.0,108364.0,0.008591368118527327,0.008591368118527327,0.008591368118527327,0.12545478343963623,0.12545478343963623,0.12545478343963623,10674.0,10674.0,10674.0,3226.0,3226.0,3226.0,5088.0,5088.0,5088.0,12.0,12.0,12.0,948.0,948.0,948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,1,True,False,9.73388360981193,9.73388360981193,9.73388360981193,9.73388360981193,9.73388360981193,9.73388360981193,9.73388360981193,-4.724877102068369,8.510230696033764,9.73388360981193,9.73388360981193,191364.0,191364.0,191364.0,0.015171815073584064,0.015171815073584064,0.015171815073584064,91637.0,91637.0,91637.0,0.007265209850849809,0.007265209850849809,0.007265209850849809,0.14173756539821625,0.14173756539821625,0.14173756539821625,2590.0,2590.0,2590.0,492.0,492.0,492.0,111.0,111.0,111.0,11.0,11.0,11.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,2,3,True,False,7.4878407096157,7.171221379229756,7.4878407096157,9.284675029772684,9.509279319792306,9.688962751808004,9.73388360981193,-0.9480867232447805,5.985974652289193,7.0640257332259395,6.317000635702365,212173.0,212173.0,424346.0,0.016821604479460878,0.016821604479460878,0.033643208958921755,100000.5,100000.5,200001.0,0.007928288984688569,0.007928288984688569,0.015856577969377138,0.13359617441892624,0.13359617441892624,0.2671923488378525,6632.0,6632.0,13264.0,1859.0,1859.0,3718.0,2599.5,2599.5,5199.0,11.5,11.5,23.0,474.0,474.0,948.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,2,3,True,False,7.4878407096157,7.171221379229756,7.4878407096157,9.284675029772684,9.509279319792306,9.688962751808004,9.73388360981193,-0.9480867232447805,5.985974652289193,7.0640257332259395,6.317000635702365,212173.0,212173.0,424346.0,0.016821604479460878,0.016821604479460878,0.033643208958921755,100000.5,100000.5,200001.0,0.007928288984688569,0.007928288984688569,0.015856577969377138,0.13359617441892624,0.13359617441892624,0.2671923488378525,6632.0,6632.0,13264.0,1859.0,1859.0,3718.0,2599.5,2599.5,5199.0,11.5,11.5,23.0,474.0,474.0,948.0
