kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,13,True,False,,,,,,,,,,,,200096.25,207647.5,800385.0,0.015864129626876767,0.016462811555423416,0.06345651850750707,86398.0,88077.5,345592.0,0.00684984886774689,0.006983003815469997,0.02739939547098756,0.13598521053791046,0.13373522460460663,0.5439408421516418,4430.0,2836.0,17720.0,984.5,384.0,3938.0,1389.0,732.5,5556.0,2.75,0.5,11.0,1985.5,1511.0,7942.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,13,True,False,6.746171753888062,6.006112323392795,7.290207421787615,9.590773072341527,9.772652261991198,9.918155613710933,9.954531451640868,-1.1681912801400212,4.798178723441402,6.835832529968632,5.166273231222911,200096.25,207647.5,800385.0,0.015864129626876767,0.016462811555423416,0.06345651850750707,86398.0,88077.5,345592.0,0.00684984886774689,0.006983003815469997,0.02739939547098756,0.13598521053791046,0.13373522460460663,0.5439408421516418,4430.0,2836.0,17720.0,984.5,384.0,3938.0,1389.0,732.5,5556.0,2.75,0.5,11.0,1985.5,1511.0,7942.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,9.954531451640868,9.954531451640868,9.954531451640868,9.954531451640868,9.954531451640868,9.954531451640868,9.954531451640868,-1.879340198452148,9.775519261921032,9.954531451640868,9.954531451640868,209077.0,209077.0,209077.0,0.01657614587978792,0.01657614587978792,0.01657614587978792,83389.0,83389.0,83389.0,0.006611287845002725,0.006611287845002725,0.006611287845002725,0.1528761237859726,0.1528761237859726,0.1528761237859726,3872.0,3872.0,3872.0,524.0,524.0,524.0,1077.0,1077.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,12,True,False,5.676718521303793,4.68997261397677,5.838411322932169,8.161285081100884,8.451644300871973,8.683931676688843,8.742003520643062,-0.9311416407026457,3.139065210614859,6.50883493472141,4.7672517128547485,197102.66666666666,206218.0,591308.0,0.01562679087590638,0.016349477231058916,0.046880372627719144,87401.0,92766.0,262203.0,0.006929369208661613,0.0073547197859372675,0.020788107625984837,0.13035490612188974,0.12385724484920502,0.39106471836566925,4616.0,1800.0,13848.0,1138.0,244.0,3414.0,1493.0,388.0,4479.0,3.6666666666666665,1.0,11.0,2647.3333333333335,2753.0,7942.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,12,True,False,5.676718521303793,4.68997261397677,5.838411322932169,8.161285081100884,8.451644300871973,8.683931676688843,8.742003520643062,-0.9311416407026457,3.139065210614859,6.50883493472141,4.7672517128547485,197102.66666666666,206218.0,591308.0,0.01562679087590638,0.016349477231058916,0.046880372627719144,87401.0,92766.0,262203.0,0.006929369208661613,0.0073547197859372675,0.020788107625984837,0.13035490612188974,0.12385724484920502,0.39106471836566925,4616.0,1800.0,13848.0,1138.0,244.0,3414.0,1493.0,388.0,4479.0,3.6666666666666665,1.0,11.0,2647.3333333333335,2753.0,7942.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,7,True,False,4.144076021634159,3.813217723785134,4.144076021634159,5.499544262672567,5.668977792802368,5.804524616906209,5.838411322932169,0.43425914179053887,2.4662406621675044,4.247117656460336,3.569944083208109,192545.0,192545.0,385090.0,0.015265447698330114,0.015265447698330114,0.030530895396660228,84064.5,84064.5,168129.0,0.006664843169317675,0.006664843169317675,0.01332968633863535,0.13373522460460663,0.13373522460460663,0.26747044920921326,1598.0,1598.0,3196.0,155.0,155.0,310.0,260.0,260.0,520.0,0.5,0.5,1.0,1511.0,1511.0,3022.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,6,True,False,9.348267486141964,8.199006923000455,9.348267486141964,9.833278658541088,9.893905055090977,9.94240617233089,9.954531451640868,-2.7706417020705816,7.1301167847153,8.955499466774459,7.028657237240181,207647.5,207647.5,415295.0,0.016462811555423416,0.016462811555423416,0.03292562311084683,88731.5,88731.5,177463.0,0.007034854566176106,0.007034854566176106,0.014069709132352212,0.1382351964712143,0.1382351964712143,0.2764703929424286,7262.0,7262.0,14524.0,1814.0,1814.0,3628.0,2518.0,2518.0,5036.0,5.0,5.0,10.0,2460.0,2460.0,4920.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,4,13,True,False,6.746171753888062,6.006112323392795,7.290207421787615,9.590773072341527,9.772652261991198,9.918155613710933,9.954531451640868,-1.1681912801400212,4.798178723441402,6.835832529968632,5.166273231222911,200096.25,207647.5,800385.0,0.015864129626876767,0.016462811555423416,0.06345651850750707,86398.0,88077.5,345592.0,0.00684984886774689,0.006983003815469997,0.02739939547098756,0.13598521053791046,0.13373522460460663,0.5439408421516418,4430.0,2836.0,17720.0,984.5,384.0,3938.0,1389.0,732.5,5556.0,2.75,0.5,11.0,1985.5,1511.0,7942.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,4,13,True,False,6.746171753888062,6.006112323392795,7.290207421787615,9.590773072341527,9.772652261991198,9.918155613710933,9.954531451640868,-1.1681912801400212,4.798178723441402,6.835832529968632,5.166273231222911,200096.25,207647.5,800385.0,0.015864129626876767,0.016462811555423416,0.06345651850750707,86398.0,88077.5,345592.0,0.00684984886774689,0.006983003815469997,0.02739939547098756,0.13598521053791046,0.13373522460460663,0.5439408421516418,4430.0,2836.0,17720.0,984.5,384.0,3938.0,1389.0,732.5,5556.0,2.75,0.5,11.0,1985.5,1511.0,7942.0
