kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,106,338,True,False,,,,,,,,,,,,201378.64150943398,197252.5,21346136.0,0.01596580082330382,0.015638670036172638,1.6923748872702051,87832.68867924529,84834.0,9310265.0,0.00696359456353959,0.00672585104801546,0.7381410237351965,0.13341156723645498,0.13206177204847336,14.141626127064228,7144.188679245283,6699.0,757284.0,1516.7735849056603,1231.5,160778.0,2869.5,2480.0,304167.0,10.669811320754716,1.0,1131.0,2117.3396226415093,1403.0,224438.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,106,338,True,False,9.046904352778906,7.757577903120044,4.4585988755018695,23.46378225147901,35.272637365097744,58.051951002933,86.0,-2.624524570004254,0.17506195891792833,13.740281436767116,6.851162513198792,201378.64150943398,197252.5,21346136.0,0.01596580082330382,0.015638670036172638,1.6923748872702051,87832.68867924529,84834.0,9310265.0,0.00696359456353959,0.00672585104801546,0.7381410237351965,0.13341156723645498,0.13206177204847336,14.141626127064228,7144.188679245283,6699.0,757284.0,1516.7735849056603,1231.5,160778.0,2869.5,2480.0,304167.0,10.669811320754716,1.0,1131.0,2117.3396226415093,1403.0,224438.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,35,35,True,False,10.718541981170574,10.718541981170574,4.337905925424349,31.25083771696776,46.087460117568035,76.65301197849342,86.0,-6.22892456854708,-1.1374189159275863,20.848615011449546,10.718541981170572,181342.4,169456.0,6346984.0,0.014377277637381697,0.013434894207422823,0.5032047173083594,82082.42857142857,80243.0,2872885.0,0.006507699604295411,0.006361865120658045,0.22776948615033943,0.13353919982910156,0.13316723704338074,4.673871994018555,7825.771428571428,6630.0,273902.0,1659.9142857142858,1428.0,58097.0,3414.4285714285716,3261.0,119505.0,13.057142857142857,0.0,457.0,546.5428571428571,215.0,19129.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,71,303,True,False,8.22285763455766,6.297947723799363,4.641052590322316,22.503194918126624,27.012733658201547,42.1630031348859,49.37070361343369,-0.8477076693141302,0.8220595732783933,12.664698045213832,6.404435511947926,211255.661971831,203671.0,14999152.0,0.01674887563326543,0.016147544720281452,1.189170169961845,90667.32394366198,91000.0,6437380.0,0.0071883315152796775,0.007214706902532084,0.5103715375848571,0.13334864976120667,0.13183429837226868,9.467754133045673,6808.197183098591,6768.0,483382.0,1446.2112676056338,1185.0,102681.0,2600.8732394366198,2141.0,184662.0,9.492957746478874,1.0,674.0,2891.676056338028,1985.0,205309.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,64,289,True,False,8.144559337717261,6.130468206980891,4.66954006062675,22.055889670628638,25.884831900539947,42.883773182740676,49.37070361343369,-0.9139583325205547,0.566739032719601,12.661695023453355,6.335416310845213,215198.796875,209502.0,13772723.0,0.01706149720033695,0.01660984093949755,1.0919358208215648,91732.921875,92539.0,5870907.0,0.007272814776274714,0.007336722659927655,0.4654601456815818,0.1343975911149755,0.13381783664226532,8.601445831358433,6847.578125,6294.0,438245.0,1456.03125,1173.0,93186.0,2620.34375,2167.0,167702.0,10.328125,1.0,661.0,3082.625,2176.5,197288.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,72,219,True,False,3.5746515960500593,3.2664830275636,3.7445517594488456,5.165941021276806,5.499824354717914,5.875343143594837,5.965762428665507,-0.25129805401986566,0.491667882302222,4.0276737301838335,3.405092396480119,202736.81944444444,194376.5,14597051.0,0.016073480556519058,0.01541065358505525,1.1572906000693721,87838.90277777778,85590.0,6324401.0,0.006964087232765693,0.006785788613051881,0.50141428075913,0.13507794816460875,0.13536091148853302,9.72561226785183,6016.305555555556,4503.5,433174.0,1271.986111111111,853.0,91583.0,2383.375,1677.5,171603.0,11.222222222222221,1.0,808.0,1555.8055555555557,816.5,112018.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,34,119,True,False,20.635204308204692,17.26813175723958,15.312022678085066,40.2569990827095,52.56905791482814,76.92792339089081,86.0,-7.650180721500608,-0.49539764354292876,22.503066230994712,13.193089870857525,198502.5,197901.0,6749085.0,0.01573777315296566,0.01569008473316486,0.5350842872008325,87819.5294117647,83934.0,2985864.0,0.006962551264001958,0.006654496803924484,0.23672674297606663,0.12988276056507053,0.12779326736927032,4.4160138592123985,9532.64705882353,10120.5,324110.0,2035.1470588235295,2212.0,69195.0,3898.9411764705883,3985.0,132564.0,9.5,0.5,323.0,3306.470588235294,2379.0,112420.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,104,333,True,False,9.164567309317274,7.85772353672393,4.564261955723971,23.630339245549585,35.629427633929005,58.2347141058698,86.0,-2.6383874587184857,0.15546590136733587,13.834364028737934,6.905753165736809,202688.00961538462,197901.0,21079553.0,0.016069610791567084,0.01569008473316486,1.6712395223229775,88291.19230769231,85590.0,9182284.0,0.0069999458744515975,0.006785788613051881,0.7279943709429663,0.1335057457908988,0.1327282413840294,13.884597562253475,7281.576923076923,6853.0,757284.0,1545.9423076923076,1263.0,160778.0,2924.6826923076924,2526.0,304167.0,10.875,1.0,1131.0,2122.769230769231,1403.0,220768.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,104,333,True,False,9.164567309317274,7.85772353672393,4.564261955723971,23.630339245549585,35.629427633929005,58.2347141058698,86.0,-2.6383874587184857,0.15546590136733587,13.834364028737934,6.905753165736809,202688.00961538462,197901.0,21079553.0,0.016069610791567084,0.01569008473316486,1.6712395223229775,88291.19230769231,85590.0,9182284.0,0.0069999458744515975,0.006785788613051881,0.7279943709429663,0.1335057457908988,0.1327282413840294,13.884597562253475,7281.576923076923,6853.0,757284.0,1545.9423076923076,1263.0,160778.0,2924.6826923076924,2526.0,304167.0,10.875,1.0,1131.0,2122.769230769231,1403.0,220768.0
