kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,6,21,True,False,,,,,,,,,,,,208408.5,197219.5,1250451.0,0.01652314553292701,0.015636053713889302,0.09913887319756207,91076.5,92394.5,546459.0,0.0072207720132798185,0.007325266339626381,0.04332463207967891,0.1294191430012385,0.12966416031122208,0.776514858007431,7784.333333333333,7714.5,46706.0,1755.6666666666667,1614.5,10534.0,3622.1666666666665,3884.0,21733.0,4.0,1.5,24.0,798.0,560.0,4788.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,6,21,True,False,5.347269919696779,4.207978537451077,4.035923276101269,11.187707372320766,14.045204843817983,16.331202821015758,16.9027023153152,0.633568470823824,2.240617444642028,6.729596877159077,4.37413118383153,208408.5,197219.5,1250451.0,0.01652314553292701,0.015636053713889302,0.09913887319756207,91076.5,92394.5,546459.0,0.0072207720132798185,0.007325266339626381,0.04332463207967891,0.1294191430012385,0.12966416031122208,0.776514858007431,7784.333333333333,7714.5,46706.0,1755.6666666666667,1614.5,10534.0,3622.1666666666665,3884.0,21733.0,4.0,1.5,24.0,798.0,560.0,4788.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,0.8181791106683036,0.8181791106683036,0.8181791106683036,0.9705736077084224,0.9896229198384372,1.004862369542449,1.008672231968452,-0.6136810011354834,-0.5395719320637531,0.8400623110202298,0.8181791106683036,172084.5,172084.5,344169.0,0.013643288241415192,0.013643288241415192,0.027286576482830383,78416.0,78416.0,156832.0,0.006217016005153363,0.006217016005153363,0.012434032010306725,0.12239732593297958,0.12239732593297958,0.24479465186595917,12242.0,12242.0,24484.0,2649.5,2649.5,5299.0,5973.0,5973.0,11946.0,0.5,0.5,1.0,560.0,560.0,1120.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,19,True,False,7.611815324211017,5.9028782508424635,5.258826779777618,13.473705349518541,15.188203832416866,16.55980261873553,16.9027023153152,1.2571932068034775,3.6307121329949186,7.069674106006584,4.748441928375028,226570.5,210449.0,906282.0,0.01796307417868292,0.01668492146077994,0.07185229671473169,97406.75,96767.5,389627.0,0.007722650017343046,0.007671968683415093,0.030890600069372182,0.13293005153536797,0.13390559703111649,0.5317202061414719,5555.5,5760.0,22222.0,1308.75,1213.0,5235.0,2446.75,2452.5,9787.0,5.75,5.0,23.0,917.0,915.0,3668.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,17,True,False,4.514852993842957,3.7920127703759086,5.044941130228906,5.387158169506845,5.429935299416588,5.464157003344382,5.4727124293263305,0.7385515122399501,1.0684843352114883,4.716821313861924,3.867614544390663,237681.66666666666,227661.0,713045.0,0.01884399517698165,0.018049531737773152,0.05653198553094495,97098.33333333333,95203.0,291295.0,0.00769819797499298,0.0075479312224369455,0.02309459392497894,0.1383629043896993,0.13599984347820282,0.4150887131690979,4577.0,3029.0,13731.0,865.3333333333334,356.0,2596.0,1925.3333333333333,894.0,5776.0,3.3333333333333335,2.0,10.0,1076.6666666666667,1392.0,3230.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,5,19,True,False,3.036183440573095,2.6024793064928664,3.026905421973633,5.30160390968736,5.387158169506845,5.455601577362433,5.4727124293263305,0.19765850688977665,0.4252618283013918,4.469983313227593,3.546621340840941,211442.8,201202.0,1057214.0,0.01676371240275507,0.015951796243991873,0.08381856201377534,89625.4,89586.0,448127.0,0.007105725187057132,0.007102601456815817,0.03552862593528566,0.1319766730070114,0.13181135058403015,0.6598833650350571,7643.0,6938.0,38215.0,1579.0,1159.0,7895.0,3544.4,3757.0,17722.0,2.2,1.0,11.0,870.0,613.0,4350.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,2,True,False,16.9027023153152,12.23547469224213,16.9027023153152,16.9027023153152,16.9027023153152,16.9027023153152,16.9027023153152,2.81311829049406,11.317395526345209,16.9027023153152,12.23547469224213,193237.0,193237.0,193237.0,0.01532031118378673,0.01532031118378673,0.01532031118378673,98332.0,98332.0,98332.0,0.007796006144393242,0.007796006144393242,0.007796006144393242,0.11663149297237396,0.11663149297237396,0.11663149297237396,8491.0,8491.0,8491.0,2639.0,2639.0,2639.0,4011.0,4011.0,4011.0,13.0,13.0,13.0,438.0,438.0,438.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,6,21,True,False,5.347269919696779,4.207978537451077,4.035923276101269,11.187707372320766,14.045204843817983,16.331202821015758,16.9027023153152,0.633568470823824,2.240617444642028,6.729596877159077,4.37413118383153,208408.5,197219.5,1250451.0,0.01652314553292701,0.015636053713889302,0.09913887319756207,91076.5,92394.5,546459.0,0.0072207720132798185,0.007325266339626381,0.04332463207967891,0.1294191430012385,0.12966416031122208,0.776514858007431,7784.333333333333,7714.5,46706.0,1755.6666666666667,1614.5,10534.0,3622.1666666666665,3884.0,21733.0,4.0,1.5,24.0,798.0,560.0,4788.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,6,21,True,False,5.347269919696779,4.207978537451077,4.035923276101269,11.187707372320766,14.045204843817983,16.331202821015758,16.9027023153152,0.633568470823824,2.240617444642028,6.729596877159077,4.37413118383153,208408.5,197219.5,1250451.0,0.01652314553292701,0.015636053713889302,0.09913887319756207,91076.5,92394.5,546459.0,0.0072207720132798185,0.007325266339626381,0.04332463207967891,0.1294191430012385,0.12966416031122208,0.776514858007431,7784.333333333333,7714.5,46706.0,1755.6666666666667,1614.5,10534.0,3622.1666666666665,3884.0,21733.0,4.0,1.5,24.0,798.0,560.0,4788.0
