kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,7,True,False,,,,,,,,,,,,214628.0,215540.5,858512.0,0.017016243000842375,0.017088588276101283,0.0680649720033695,89014.25,88716.5,356057.0,0.007057271691194688,0.00703366532877459,0.02822908676477875,0.13711819425225258,0.13797467201948166,0.5484727770090103,11776.5,10573.0,47106.0,1781.0,1611.0,7124.0,4485.5,3555.0,17942.0,36.25,17.5,145.0,1685.75,1451.0,6743.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,7,True,False,8.439932321819333,7.616891182593702,6.887968325877024,14.238780341385862,15.21786907569951,16.00114006315043,16.196957810013163,-1.0667417588190227,4.701908346960526,10.400758787241625,8.118413198607294,214628.0,215540.5,858512.0,0.017016243000842375,0.017088588276101283,0.0680649720033695,89014.25,88716.5,356057.0,0.007057271691194688,0.00703366532877459,0.02822908676477875,0.13711819425225258,0.13797467201948166,0.5484727770090103,11776.5,10573.0,47106.0,1781.0,1611.0,7124.0,4485.5,3555.0,17942.0,36.25,17.5,145.0,1685.75,1451.0,6743.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,4.106237070498563,4.106237070498563,4.106237070498563,4.106237070498563,4.106237070498563,4.106237070498563,4.106237070498563,4.047124765478673,0.6942362795085114,4.106237070498563,4.106237070498563,213313.0,213313.0,213313.0,0.016911986521976115,0.016911986521976115,0.016911986521976115,85495.0,85495.0,85495.0,0.006778256776175611,0.006778256776175611,0.006778256776175611,0.14154377579689026,0.14154377579689026,0.14154377579689026,2496.0,2496.0,2496.0,457.0,457.0,457.0,1268.0,1268.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,6,True,False,9.884497405592922,8.787109219958749,9.669699581255486,14.891506164261628,15.544231987137396,16.06641264543801,16.196957810013163,-2.771363933584921,6.037799036111196,11.108324960538607,8.787109219958749,215066.33333333334,217768.0,645199.0,0.01705099516046446,0.01726519003022645,0.05115298548139338,90187.33333333333,91938.0,270562.0,0.0071502766628677135,0.007289073881373569,0.02145082998860314,0.13564300040404,0.13568547368049622,0.40692900121212006,14870.0,11335.0,44610.0,2222.3333333333335,2404.0,6667.0,5558.0,5506.0,16674.0,48.333333333333336,35.0,145.0,2247.6666666666665,1857.0,6743.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,3,True,False,3.946535948004341,3.945439936772919,3.946535948004341,4.074296845999719,4.09026695824914,4.103043048048678,4.106237070498563,0.9908841425146768,-0.6889398116675669,3.896212642662493,3.891840892197705,215540.5,215540.5,431081.0,0.017088588276101283,0.017088588276101283,0.034177176552202565,88716.5,88716.5,177433.0,0.00703366532877459,0.00703366532877459,0.01406733065754918,0.13861462473869324,0.13861462473869324,0.2772292494773865,12980.0,12980.0,25960.0,1951.0,1951.0,3902.0,5416.0,5416.0,10832.0,17.5,17.5,35.0,1920.5,1920.5,3841.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,4,True,False,12.933328695634325,11.288342428414484,12.933328695634325,15.544231987137396,15.870594898575279,16.131685227725587,16.196957810013163,-3.1243676601527217,10.092756505588618,13.338750546641895,11.288342428414484,213715.5,213715.5,427431.0,0.016943897725583468,0.016943897725583468,0.033887795451166935,89312.0,89312.0,178624.0,0.007080878053614787,0.007080878053614787,0.014161756107229573,0.13562176376581192,0.13562176376581192,0.27124352753162384,10573.0,10573.0,21146.0,1611.0,1611.0,3222.0,3555.0,3555.0,7110.0,55.0,55.0,110.0,1451.0,1451.0,2902.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,4,7,True,False,8.439932321819333,7.616891182593702,6.887968325877024,14.238780341385862,15.21786907569951,16.00114006315043,16.196957810013163,-1.0667417588190227,4.701908346960526,10.400758787241625,8.118413198607294,214628.0,215540.5,858512.0,0.017016243000842375,0.017088588276101283,0.0680649720033695,89014.25,88716.5,356057.0,0.007057271691194688,0.00703366532877459,0.02822908676477875,0.13711819425225258,0.13797467201948166,0.5484727770090103,11776.5,10573.0,47106.0,1781.0,1611.0,7124.0,4485.5,3555.0,17942.0,36.25,17.5,145.0,1685.75,1451.0,6743.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,4,7,True,False,8.439932321819333,7.616891182593702,6.887968325877024,14.238780341385862,15.21786907569951,16.00114006315043,16.196957810013163,-1.0667417588190227,4.701908346960526,10.400758787241625,8.118413198607294,214628.0,215540.5,858512.0,0.017016243000842375,0.017088588276101283,0.0680649720033695,89014.25,88716.5,356057.0,0.007057271691194688,0.00703366532877459,0.02822908676477875,0.13711819425225258,0.13797467201948166,0.5484727770090103,11776.5,10573.0,47106.0,1781.0,1611.0,7124.0,4485.5,3555.0,17942.0,36.25,17.5,145.0,1685.75,1451.0,6743.0
