kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,16,True,False,,,,,,,,,,,,218750.0,198482.0,1093750.0,0.01734304543877905,0.015736147861850257,0.08671522719389525,95670.2,101181.0,478351.0,0.007584972003369506,0.0080218819681879,0.03792486001684753,0.13519224971532823,0.13011860847473145,0.6759612485766411,5800.4,3925.0,29002.0,1198.0,1028.0,5990.0,2371.6,2141.0,11858.0,10.6,1.0,53.0,1890.2,1319.0,9451.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,16,True,False,4.194424734377786,3.753513088613606,3.421226369759455,6.271824348371213,6.577526101527098,6.822087504051805,6.883227854682982,-0.8190123145036502,2.1043071546729406,4.589559687830953,3.8793607319560874,218750.0,198482.0,1093750.0,0.01734304543877905,0.015736147861850257,0.08671522719389525,95670.2,101181.0,478351.0,0.007584972003369506,0.0080218819681879,0.03792486001684753,0.13519224971532823,0.13011860847473145,0.6759612485766411,5800.4,3925.0,29002.0,1198.0,1028.0,5990.0,2371.6,2141.0,11858.0,10.6,1.0,53.0,1890.2,1319.0,9451.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,1.8948513491073884,1.8948513491073884,1.8948513491073884,1.8948513491073884,1.8948513491073884,1.8948513491073884,1.8948513491073884,-1.0987710728070303,1.5437499035713582,1.8948513491073884,1.8948513491073884,262013.0,262013.0,262013.0,0.020773043952232298,0.020773043952232298,0.020773043952232298,105948.0,105948.0,105948.0,0.008399821614389772,0.008399821614389772,0.008399821614389772,0.14953529834747314,0.14953529834747314,0.14953529834747314,8479.0,8479.0,8479.0,1729.0,1729.0,1729.0,3261.0,3261.0,3261.0,0.0,0.0,0.0,571.0,571.0,571.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,15,True,False,4.7693180806953865,4.2181785234901605,4.387972729331508,6.424675224949156,6.6539515398160685,6.837372591709599,6.883227854682982,-0.7490726249278052,2.2444464674483364,4.714760286698169,4.011661357479333,207934.25,196252.5,831737.0,0.01648554581041574,0.01555938754273822,0.06594218324166295,93100.75,92574.5,372403.0,0.0073812596006144395,0.007339537188444576,0.029525038402457758,0.13160648755729198,0.12834422290325165,0.5264259502291679,5130.75,3271.5,20523.0,1065.25,784.0,4261.0,2149.25,1587.5,8597.0,13.25,2.5,53.0,2220.0,1605.5,8880.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,4,15,True,False,4.7693180806953865,4.2181785234901605,4.387972729331508,6.424675224949156,6.6539515398160685,6.837372591709599,6.883227854682982,-0.7490726249278052,2.2444464674483364,4.714760286698169,4.011661357479333,207934.25,196252.5,831737.0,0.01648554581041574,0.01555938754273822,0.06594218324166295,93100.75,92574.5,372403.0,0.0073812596006144395,0.007339537188444576,0.029525038402457758,0.13160648755729198,0.12834422290325165,0.5264259502291679,5130.75,3271.5,20523.0,1065.25,784.0,4261.0,2149.25,1587.5,8597.0,13.25,2.5,53.0,2220.0,1605.5,8880.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,13,True,False,3.5222239543014875,3.300428526243125,3.4196626895975,4.774671273160329,5.064695181031944,5.296714307329236,5.35471908890356,-1.2111755514772373,1.5990748359916187,3.871875444517574,3.4901705920777535,223817.0,222039.0,895268.0,0.017744769833011247,0.017603805559684854,0.07097907933204499,94292.5,94064.5,377170.0,0.007475744512164907,0.007457668103661861,0.02990297804865963,0.13817091658711433,0.13828926533460617,0.5526836663484573,6596.0,6202.0,26384.0,1362.5,1378.5,5450.0,2706.0,2701.0,10824.0,1.25,0.5,5.0,1889.75,945.0,7559.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,3,True,False,6.883227854682982,5.5658513380955315,6.883227854682982,6.883227854682982,6.883227854682982,6.883227854682982,6.883227854682982,0.7496406333906981,4.125236429398228,6.883227854682982,5.5658513380955315,198482.0,198482.0,198482.0,0.015736147861850257,0.015736147861850257,0.015736147861850257,101181.0,101181.0,101181.0,0.0080218819681879,0.0080218819681879,0.0080218819681879,0.12327758222818375,0.12327758222818375,0.12327758222818375,2618.0,2618.0,2618.0,540.0,540.0,540.0,1034.0,1034.0,1034.0,48.0,48.0,48.0,1892.0,1892.0,1892.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,16,True,False,4.194424734377786,3.753513088613606,3.421226369759455,6.271824348371213,6.577526101527098,6.822087504051805,6.883227854682982,-0.8190123145036502,2.1043071546729406,4.589559687830953,3.8793607319560874,218750.0,198482.0,1093750.0,0.01734304543877905,0.015736147861850257,0.08671522719389525,95670.2,101181.0,478351.0,0.007584972003369506,0.0080218819681879,0.03792486001684753,0.13519224971532823,0.13011860847473145,0.6759612485766411,5800.4,3925.0,29002.0,1198.0,1028.0,5990.0,2371.6,2141.0,11858.0,10.6,1.0,53.0,1890.2,1319.0,9451.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,16,True,False,4.194424734377786,3.753513088613606,3.421226369759455,6.271824348371213,6.577526101527098,6.822087504051805,6.883227854682982,-0.8190123145036502,2.1043071546729406,4.589559687830953,3.8793607319560874,218750.0,198482.0,1093750.0,0.01734304543877905,0.015736147861850257,0.08671522719389525,95670.2,101181.0,478351.0,0.007584972003369506,0.0080218819681879,0.03792486001684753,0.13519224971532823,0.13011860847473145,0.6759612485766411,5800.4,3925.0,29002.0,1198.0,1028.0,5990.0,2371.6,2141.0,11858.0,10.6,1.0,53.0,1890.2,1319.0,9451.0
