kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,7,True,False,,,,,,,,,,,,255532.75,269496.5,1022131.0,0.020259273574153906,0.021366354491848767,0.08103709429661562,103797.25,111981.0,415189.0,0.008229304791635698,0.008878132897279619,0.03291721916654279,0.14846597239375114,0.1476651132106781,0.5938638895750046,11477.75,12239.5,45911.0,2476.5,2395.5,9906.0,4436.25,4136.0,17745.0,33.25,14.0,133.0,2824.25,2877.0,11297.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,7,True,False,5.806426188566749,5.0896289662082355,5.896663420077807,9.268991543380855,9.670734412842926,9.992128708412583,10.072477282304998,2.2426617415778676,1.074487807153257,6.73466692631631,5.169752889917853,255532.75,269496.5,1022131.0,0.020259273574153906,0.021366354491848767,0.08103709429661562,103797.25,111981.0,415189.0,0.008229304791635698,0.008878132897279619,0.03291721916654279,0.14846597239375114,0.1476651132106781,0.5938638895750046,11477.75,12239.5,45911.0,2476.5,2395.5,9906.0,4436.25,4136.0,17745.0,33.25,14.0,133.0,2824.25,2877.0,11297.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,4.377046058848784,4.377046058848784,4.377046058848784,6.790762400482704,7.092476943186943,7.333848577350335,7.3941914858911835,1.2818958368951474,4.118446421683552,5.316173316325055,4.377046058848784,241569.0,241569.0,483138.0,0.019152192656459045,0.019152192656459045,0.03830438531291809,95613.5,95613.5,191227.0,0.007580476685991775,0.007580476685991775,0.01516095337198355,0.1492668315768242,0.1492668315768242,0.2985336631536484,12239.5,12239.5,24479.0,2628.5,2628.5,5257.0,4736.5,4736.5,9473.0,9.0,9.0,18.0,405.5,405.5,811.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,5,True,False,7.235806318284714,5.802211873567687,7.235806318284714,9.505143089500942,9.78881018590297,10.015743863024593,10.072477282304998,3.2034276462605877,-1.9694708073770375,7.224496837849931,5.486835622345481,269496.5,269496.5,538993.0,0.021366354491848767,0.021366354491848767,0.042732708983697534,111981.0,111981.0,223962.0,0.008878132897279619,0.008878132897279619,0.017756265794559238,0.1476651132106781,0.1476651132106781,0.2953302264213562,10716.0,10716.0,21432.0,2324.5,2324.5,4649.0,4136.0,4136.0,8272.0,57.5,57.5,115.0,5243.0,5243.0,10486.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,4.399135354264431,4.225330617456656,4.399135354264431,4.399135354264431,4.399135354264431,4.399135354264431,4.399135354264431,0.03393693645217984,-1.3954088966291334,4.399135354264431,4.225330617456656,251099.0,251099.0,251099.0,0.019907754818889054,0.019907754818889054,0.019907754818889054,112105.0,112105.0,112105.0,0.008887963926465488,0.008887963926465488,0.008887963926465488,0.1444060057401657,0.1444060057401657,0.1444060057401657,15977.0,15977.0,15977.0,3361.0,3361.0,3361.0,5968.0,5968.0,5968.0,104.0,104.0,104.0,5282.0,5282.0,5282.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,4,True,False,2.8795179930354076,2.7926156246315204,2.8795179930354076,4.095211882018627,4.247173618141529,4.368743007039851,4.399135354264431,-0.05091027629323837,-0.02115074893858182,3.869964642080246,3.508973121044088,216823.5,216823.5,433647.0,0.01719030771517764,0.01719030771517764,0.03438061543035528,94688.0,94688.0,189376.0,0.00750710073831822,0.00750710073831822,0.01501420147663644,0.143521748483181,0.143521748483181,0.287043496966362,15024.0,15024.0,30048.0,3594.0,3594.0,7188.0,7060.0,7060.0,14120.0,60.5,60.5,121.0,2916.0,2916.0,5832.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,3,True,False,8.733334384098091,7.386642307784951,8.733334384098091,9.804648702663616,9.938562992484307,10.04569442434086,10.072477282304998,4.536233759448974,2.170126363245096,9.266133047018162,7.384125915082873,294242.0,294242.0,588484.0,0.02332823943313017,0.02332823943313017,0.04665647886626034,112906.5,112906.5,225813.0,0.008951508844953174,0.008951508844953174,0.017903017689906348,0.1534101963043213,0.1534101963043213,0.3068203926086426,7931.5,7931.5,15863.0,1359.0,1359.0,2718.0,1812.5,1812.5,3625.0,6.0,6.0,12.0,2732.5,2732.5,5465.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,4,7,True,False,5.806426188566749,5.0896289662082355,5.896663420077807,9.268991543380855,9.670734412842926,9.992128708412583,10.072477282304998,2.2426617415778676,1.074487807153257,6.73466692631631,5.169752889917853,255532.75,269496.5,1022131.0,0.020259273574153906,0.021366354491848767,0.08103709429661562,103797.25,111981.0,415189.0,0.008229304791635698,0.008878132897279619,0.03291721916654279,0.14846597239375114,0.1476651132106781,0.5938638895750046,11477.75,12239.5,45911.0,2476.5,2395.5,9906.0,4436.25,4136.0,17745.0,33.25,14.0,133.0,2824.25,2877.0,11297.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,4,7,True,False,5.806426188566749,5.0896289662082355,5.896663420077807,9.268991543380855,9.670734412842926,9.992128708412583,10.072477282304998,2.2426617415778676,1.074487807153257,6.73466692631631,5.169752889917853,255532.75,269496.5,1022131.0,0.020259273574153906,0.021366354491848767,0.08103709429661562,103797.25,111981.0,415189.0,0.008229304791635698,0.008878132897279619,0.03291721916654279,0.14846597239375114,0.1476651132106781,0.5938638895750046,11477.75,12239.5,45911.0,2476.5,2395.5,9906.0,4436.25,4136.0,17745.0,33.25,14.0,133.0,2824.25,2877.0,11297.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,13,True,False,,,,,,,,,,,,196003.75,180317.5,784015.0,0.015539666022496408,0.01429602100986076,0.06215866408998563,84685.75,82829.5,338743.0,0.006714097418363808,0.006566929289926168,0.02685638967345523,0.13746579363942146,0.13907214999198914,0.5498631745576859,7010.0,6457.0,28040.0,1327.5,1275.0,5310.0,2519.25,2324.5,10077.0,23.25,11.0,93.0,2721.25,2210.5,10885.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,13,True,False,8.499203390127771,7.427494980753809,4.087051325609442,17.413534374374777,20.230462070338675,22.4840042271098,23.047389766302587,3.5012132553351885,-2.6709533303972615,13.203509394340102,8.501073558699392,196003.75,180317.5,784015.0,0.015539666022496408,0.01429602100986076,0.06215866408998563,84685.75,82829.5,338743.0,0.006714097418363808,0.006566929289926168,0.02685638967345523,0.13746579363942146,0.13907214999198914,0.5498631745576859,7010.0,6457.0,28040.0,1327.5,1275.0,5310.0,2519.25,2324.5,10077.0,23.25,11.0,93.0,2721.25,2210.5,10885.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
