kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,24,True,False,,,,,,,,,,,,219573.2,232984.0,1097866.0,0.017408310787374266,0.01847155245032456,0.08704155393687132,95754.0,101948.0,478770.0,0.00759161587631931,0.008082691640652099,0.03795807938159655,0.13516305685043334,0.13583770394325256,0.6758152842521667,9322.0,9232.0,46610.0,1948.6,2027.0,9743.0,3160.6,3696.0,15803.0,34.0,3.0,170.0,3937.2,4184.0,19686.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,24,True,False,4.334173426076084,3.7417099860306053,3.9975293558785894,6.147893634782269,6.358823686031722,6.527567727031285,6.569753737281176,-0.5417494040970313,-0.8784865667646562,5.137488162315109,4.175502396419716,219573.2,232984.0,1097866.0,0.017408310787374266,0.01847155245032456,0.08704155393687132,95754.0,101948.0,478770.0,0.00759161587631931,0.008082691640652099,0.03795807938159655,0.13516305685043334,0.13583770394325256,0.6758152842521667,9322.0,9232.0,46610.0,1948.6,2027.0,9743.0,3160.6,3696.0,15803.0,34.0,3.0,170.0,3937.2,4184.0,19686.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,2.826490060845044,2.826490060845044,2.826490060845044,2.826490060845044,2.826490060845044,2.826490060845044,2.826490060845044,-1.7671548013416896,-2.205948769158258,2.826490060845044,2.826490060845044,206423.0,206423.0,206423.0,0.016365730142212973,0.016365730142212973,0.016365730142212973,101772.0,101772.0,101772.0,0.00806873792180764,0.00806873792180764,0.00806873792180764,0.13618408143520355,0.13618408143520355,0.13618408143520355,13883.0,13883.0,13883.0,3101.0,3101.0,3101.0,5478.0,5478.0,5478.0,100.0,100.0,100.0,781.0,781.0,781.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,23,True,False,4.711094267383844,3.970514967326996,4.756316418456248,6.253358660406995,6.411556198844085,6.5381142295937575,6.569753737281176,-0.23539805478586684,-0.5466210161662557,5.214785771439635,4.234155106662094,222860.75,235670.5,891443.0,0.017668955948664584,0.01868454486893613,0.07067582379465834,94249.5,102820.5,376998.0,0.007472335364947228,0.008151865616173629,0.02988934145978891,0.1349078007042408,0.1331525593996048,0.5396312028169632,8181.75,6979.0,32727.0,1660.5,1593.5,6642.0,2581.25,2855.5,10325.0,17.5,2.0,70.0,4726.25,4264.0,18905.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,4,23,True,False,4.711094267383844,3.970514967326996,4.756316418456248,6.253358660406995,6.411556198844085,6.5381142295937575,6.569753737281176,-0.23539805478586684,-0.5466210161662557,5.214785771439635,4.234155106662094,222860.75,235670.5,891443.0,0.017668955948664584,0.01868454486893613,0.07067582379465834,94249.5,102820.5,376998.0,0.007472335364947228,0.008151865616173629,0.02988934145978891,0.1349078007042408,0.1331525593996048,0.5396312028169632,8181.75,6979.0,32727.0,1660.5,1593.5,6642.0,2581.25,2855.5,10325.0,17.5,2.0,70.0,4726.25,4264.0,18905.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,17,True,False,3.7752783482748105,3.351180835724919,3.4120097083618166,5.059831243487312,5.287467362260609,5.469576257279248,5.515103481033908,-1.26084518116556,-0.8054022579489397,4.414675936748653,3.7108983178411603,216220.5,222390.0,864882.0,0.017142500371636688,0.017631633714880333,0.06857000148654675,94205.5,102732.5,376822.0,0.007468846935236113,0.0081448887567514,0.02987538774094445,0.13633696734905243,0.13601089268922806,0.5453478693962097,10471.0,11557.5,41884.0,2145.75,2484.5,8583.0,3447.0,4043.0,13788.0,42.5,34.5,170.0,3835.5,3084.5,15342.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,7,True,False,6.569753737281176,5.3038265872533525,6.569753737281176,6.569753737281176,6.569753737281176,6.569753737281176,6.569753737281176,2.3346337041770844,-1.170823802027522,6.569753737281176,5.3038265872533525,232984.0,232984.0,232984.0,0.01847155245032456,0.01847155245032456,0.01847155245032456,101948.0,101948.0,101948.0,0.008082691640652099,0.008082691640652099,0.008082691640652099,0.13046741485595703,0.13046741485595703,0.13046741485595703,4726.0,4726.0,4726.0,1160.0,1160.0,1160.0,2015.0,2015.0,2015.0,0.0,0.0,0.0,4344.0,4344.0,4344.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,24,True,False,4.334173426076084,3.7417099860306053,3.9975293558785894,6.147893634782269,6.358823686031722,6.527567727031285,6.569753737281176,-0.5417494040970313,-0.8784865667646562,5.137488162315109,4.175502396419716,219573.2,232984.0,1097866.0,0.017408310787374266,0.01847155245032456,0.08704155393687132,95754.0,101948.0,478770.0,0.00759161587631931,0.008082691640652099,0.03795807938159655,0.13516305685043334,0.13583770394325256,0.6758152842521667,9322.0,9232.0,46610.0,1948.6,2027.0,9743.0,3160.6,3696.0,15803.0,34.0,3.0,170.0,3937.2,4184.0,19686.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,24,True,False,4.334173426076084,3.7417099860306053,3.9975293558785894,6.147893634782269,6.358823686031722,6.527567727031285,6.569753737281176,-0.5417494040970313,-0.8784865667646562,5.137488162315109,4.175502396419716,219573.2,232984.0,1097866.0,0.017408310787374266,0.01847155245032456,0.08704155393687132,95754.0,101948.0,478770.0,0.00759161587631931,0.008082691640652099,0.03795807938159655,0.13516305685043334,0.13583770394325256,0.6758152842521667,9322.0,9232.0,46610.0,1948.6,2027.0,9743.0,3160.6,3696.0,15803.0,34.0,3.0,170.0,3937.2,4184.0,19686.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,7,True,False,,,,,,,,,,,,218040.33333333334,185729.0,654121.0,0.017286781295938424,0.014725058223081115,0.05186034388781527,88153.66666666667,80454.0,264461.0,0.006989042498719918,0.006378593726772707,0.020967127496159754,0.14879363775253296,0.1441994309425354,0.4463809132575989,11762.666666666666,11063.0,35288.0,2252.0,2764.0,6756.0,5151.333333333333,5362.0,15454.0,16.0,14.0,48.0,2776.3333333333335,826.0,8329.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,7,True,False,11.688232853675558,9.79872447325164,6.2302509464603695,21.421575740992214,23.320491340308692,24.839623819761876,25.219406939625173,6.300475148911457,-1.3761675681391752,14.085831704888049,8.903127193613681,218040.33333333334,185729.0,654121.0,0.017286781295938424,0.014725058223081115,0.05186034388781527,88153.66666666667,80454.0,264461.0,0.006989042498719918,0.006378593726772707,0.020967127496159754,0.14879363775253296,0.1441994309425354,0.4463809132575989,11762.666666666666,11063.0,35288.0,2252.0,2764.0,6756.0,5151.333333333333,5362.0,15454.0,16.0,14.0,48.0,2776.3333333333335,826.0,8329.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,7,True,False,11.688232853675558,9.79872447325164,6.2302509464603695,21.421575740992214,23.320491340308692,24.839623819761876,25.219406939625173,6.300475148911457,-1.3761675681391752,14.085831704888049,8.903127193613681,218040.33333333334,185729.0,654121.0,0.017286781295938424,0.014725058223081115,0.05186034388781527,88153.66666666667,80454.0,264461.0,0.006989042498719918,0.006378593726772707,0.020967127496159754,0.14879363775253296,0.1441994309425354,0.4463809132575989,11762.666666666666,11063.0,35288.0,2252.0,2764.0,6756.0,5151.333333333333,5362.0,15454.0,16.0,14.0,48.0,2776.3333333333335,826.0,8329.0
