kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,11,True,False,,,,,,,,,,,,199680.8,180693.0,998404.0,0.015831191714979438,0.014325791586145385,0.07915595857489718,86964.0,79030.0,434820.0,0.006894722759030772,0.006265695456122095,0.03447361379515386,0.13295949697494508,0.13228924572467804,0.6647974848747253,9506.4,12187.0,47532.0,2095.6,2244.0,10478.0,4351.8,6647.0,21759.0,0.0,0.0,0.0,1248.2,1465.0,6241.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,11,True,False,8.27454268410182,7.958654848118961,4.641052590322316,17.24682095226259,20.563497844459008,23.216839358216152,23.880174736655437,6.050221720951089,-1.7110926387106933,8.245755401389465,5.302145105709368,199680.8,180693.0,998404.0,0.015831191714979438,0.014325791586145385,0.07915595857489718,86964.0,79030.0,434820.0,0.006894722759030772,0.006265695456122095,0.03447361379515386,0.13295949697494508,0.13228924572467804,0.6647974848747253,9506.4,12187.0,47532.0,2095.6,2244.0,10478.0,4351.8,6647.0,21759.0,0.0,0.0,0.0,1248.2,1465.0,6241.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,15.588482506164373,15.588482506164373,15.588482506164373,22.221836290557224,23.05100551360633,23.714340892045616,23.880174736655437,14.435912568573041,-3.98731967272553,17.65652703365468,15.588482506164373,205780.0,205780.0,411560.0,0.016314751498934642,0.016314751498934642,0.032629502997869285,92245.0,92245.0,184490.0,0.007313413606857936,0.007313413606857936,0.014626827213715872,0.12881901860237122,0.12881901860237122,0.25763803720474243,14802.0,14802.0,29604.0,3113.0,3113.0,6226.0,6767.5,6767.5,13535.0,0.0,0.0,0.0,1353.0,1353.0,2706.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,9,True,False,3.398582802726787,2.8721030760886848,2.837164705923647,4.280275013442582,4.460663801882449,4.604974832634342,4.641052590322316,0.4597611558697867,-0.19360794936746895,3.7179954239799367,3.0162923500526997,195614.66666666666,180693.0,586844.0,0.015508818525675967,0.014325791586145385,0.0465264555770279,83443.33333333333,76666.0,250330.0,0.006615595527145995,0.00607827164164313,0.019846786581437986,0.1357198158899943,0.13228924572467804,0.4071594476699829,5976.0,4475.0,17928.0,1417.3333333333333,650.0,4252.0,2741.3333333333335,845.0,8224.0,0.0,0.0,0.0,1178.3333333333333,1465.0,3535.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,7,True,False,3.6792918511283568,3.088445444209663,3.6792918511283568,4.448700442483524,4.54487651640292,4.621817375538437,4.641052590322316,0.3766290375688839,0.5011903921372322,3.9335989086248833,3.1811134958258345,203075.5,203075.5,406151.0,0.016100331995441256,0.016100331995441256,0.03220066399088251,86832.0,86832.0,173664.0,0.006884257469897428,0.006884257469897428,0.013768514939794856,0.13829079270362854,0.13829079270362854,0.2765815854072571,6726.5,6726.5,13453.0,1801.0,1801.0,3602.0,3689.5,3689.5,7379.0,0.0,0.0,0.0,881.0,881.0,1762.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,9,True,False,3.398582802726787,2.8721030760886848,2.837164705923647,4.280275013442582,4.460663801882449,4.604974832634342,4.641052590322316,0.4597611558697867,-0.19360794936746895,3.7179954239799367,3.0162923500526997,195614.66666666666,180693.0,586844.0,0.015508818525675967,0.014325791586145385,0.0465264555770279,83443.33333333333,76666.0,250330.0,0.006615595527145995,0.00607827164164313,0.019846786581437986,0.1357198158899943,0.13228924572467804,0.4071594476699829,5976.0,4475.0,17928.0,1417.3333333333333,650.0,4252.0,2741.3333333333335,845.0,8224.0,0.0,0.0,0.0,1178.3333333333333,1465.0,3535.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,2,True,False,15.588482506164373,15.588482506164373,15.588482506164373,22.221836290557224,23.05100551360633,23.714340892045616,23.880174736655437,14.435912568573041,-3.98731967272553,17.65652703365468,15.588482506164373,205780.0,205780.0,411560.0,0.016314751498934642,0.016314751498934642,0.032629502997869285,92245.0,92245.0,184490.0,0.007313413606857936,0.007313413606857936,0.014626827213715872,0.12881901860237122,0.12881901860237122,0.25763803720474243,14802.0,14802.0,29604.0,3113.0,3113.0,6226.0,6767.5,6767.5,13535.0,0.0,0.0,0.0,1353.0,1353.0,2706.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,11,True,False,8.27454268410182,7.958654848118961,4.641052590322316,17.24682095226259,20.563497844459008,23.216839358216152,23.880174736655437,6.050221720951089,-1.7110926387106933,8.245755401389465,5.302145105709368,199680.8,180693.0,998404.0,0.015831191714979438,0.014325791586145385,0.07915595857489718,86964.0,79030.0,434820.0,0.006894722759030772,0.006265695456122095,0.03447361379515386,0.13295949697494508,0.13228924572467804,0.6647974848747253,9506.4,12187.0,47532.0,2095.6,2244.0,10478.0,4351.8,6647.0,21759.0,0.0,0.0,0.0,1248.2,1465.0,6241.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,11,True,False,8.27454268410182,7.958654848118961,4.641052590322316,17.24682095226259,20.563497844459008,23.216839358216152,23.880174736655437,6.050221720951089,-1.7110926387106933,8.245755401389465,5.302145105709368,199680.8,180693.0,998404.0,0.015831191714979438,0.014325791586145385,0.07915595857489718,86964.0,79030.0,434820.0,0.006894722759030772,0.006265695456122095,0.03447361379515386,0.13295949697494508,0.13228924572467804,0.6647974848747253,9506.4,12187.0,47532.0,2095.6,2244.0,10478.0,4351.8,6647.0,21759.0,0.0,0.0,0.0,1248.2,1465.0,6241.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,7,True,False,,,,,,,,,,,,266981.0,262160.0,800943.0,0.02116691937961449,0.02078469847876716,0.06350075813884347,103935.0,99774.0,311805.0,0.008240225955106288,0.007910331499925673,0.02472067786531886,0.142757977048556,0.14189887046813965,0.42827393114566803,16596.0,14033.0,49788.0,2725.0,3891.0,8175.0,5049.333333333333,5166.0,15148.0,10.333333333333334,10.0,31.0,2167.6666666666665,2181.0,6503.0
