kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,7,True,False,,,,,,,,,,,,278841.6666666667,272372.0,836525.0,0.022107262606742315,0.02159433130171944,0.06632178782022695,103487.33333333333,103019.0,310462.0,0.00820473382554548,0.008167603191120362,0.02461420147663644,0.15030300120512644,0.14844752848148346,0.45090900361537933,8510.333333333334,2631.0,25531.0,1250.6666666666667,174.0,3752.0,2577.0,277.0,7731.0,3.6666666666666665,0.0,11.0,514.6666666666666,95.0,1544.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,7,True,False,4.704290179949164,4.2047240081833275,5.04948246959053,6.132179070688735,6.2675161458260105,6.375785805935831,6.402853220963286,-2.26983368389668,-1.250490013460196,4.693809634777679,3.9426398964612566,278841.6666666667,272372.0,836525.0,0.022107262606742315,0.02159433130171944,0.06632178782022695,103487.33333333333,103019.0,310462.0,0.00820473382554548,0.008167603191120362,0.02461420147663644,0.15030300120512644,0.14844752848148346,0.45090900361537933,8510.333333333334,2631.0,25531.0,1250.6666666666667,174.0,3752.0,2577.0,277.0,7731.0,3.6666666666666665,0.0,11.0,514.6666666666666,95.0,1544.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,7,True,False,4.704290179949164,4.2047240081833275,5.04948246959053,6.132179070688735,6.2675161458260105,6.375785805935831,6.402853220963286,-2.26983368389668,-1.250490013460196,4.693809634777679,3.9426398964612566,278841.6666666667,272372.0,836525.0,0.022107262606742315,0.02159433130171944,0.06632178782022695,103487.33333333333,103019.0,310462.0,0.00820473382554548,0.008167603191120362,0.02461420147663644,0.15030300120512644,0.14844752848148346,0.45090900361537933,8510.333333333334,2631.0,25531.0,1250.6666666666667,174.0,3752.0,2577.0,277.0,7731.0,3.6666666666666665,0.0,11.0,514.6666666666666,95.0,1544.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,2.6605348492936765,2.3701352261288346,2.6605348492936765,2.6605348492936765,2.6605348492936765,2.6605348492936765,2.6605348492936765,-0.8939123604230086,-0.558469367180111,2.6605348492936765,2.3701352261288346,300074.0,300074.0,300074.0,0.0237906149348397,0.0237906149348397,0.0237906149348397,107180.0,107180.0,107180.0,0.008497497646300976,0.008497497646300976,0.008497497646300976,0.15699324011802673,0.15699324011802673,0.15699324011802673,1406.0,1406.0,1406.0,174.0,174.0,174.0,277.0,277.0,277.0,0.0,0.0,0.0,1404.0,1404.0,1404.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,5,True,False,3.8550086594421034,3.615200973769844,3.8550086594421034,4.8105877075608445,4.930035088575687,5.025592993387562,5.04948246959053,-1.3576867826014094,-2.1399810574363634,3.8007863258626506,3.366187824241642,282076.5,282076.5,564153.0,0.022363728259253753,0.022363728259253753,0.04472745651850751,103721.5,103721.5,207443.0,0.00822329914275804,0.00822329914275804,0.01644659828551608,0.1527203842997551,0.1527203842997551,0.3054407685995102,2018.5,2018.5,4037.0,143.5,143.5,287.0,190.0,190.0,380.0,5.5,5.5,11.0,749.5,749.5,1499.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,2,True,False,6.402853220963286,5.383770077010294,6.402853220963286,6.402853220963286,6.402853220963286,6.402853220963286,6.402853220963286,-4.0941274864872215,0.528492074492139,6.402853220963286,5.383770077010294,272372.0,272372.0,272372.0,0.02159433130171944,0.02159433130171944,0.02159433130171944,103019.0,103019.0,103019.0,0.008167603191120362,0.008167603191120362,0.008167603191120362,0.14546823501586914,0.14546823501586914,0.14546823501586914,21494.0,21494.0,21494.0,3465.0,3465.0,3465.0,7351.0,7351.0,7351.0,0.0,0.0,0.0,45.0,45.0,45.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,7,True,False,4.704290179949164,4.2047240081833275,5.04948246959053,6.132179070688735,6.2675161458260105,6.375785805935831,6.402853220963286,-2.26983368389668,-1.250490013460196,4.693809634777679,3.9426398964612566,278841.6666666667,272372.0,836525.0,0.022107262606742315,0.02159433130171944,0.06632178782022695,103487.33333333333,103019.0,310462.0,0.00820473382554548,0.008167603191120362,0.02461420147663644,0.15030300120512644,0.14844752848148346,0.45090900361537933,8510.333333333334,2631.0,25531.0,1250.6666666666667,174.0,3752.0,2577.0,277.0,7731.0,3.6666666666666665,0.0,11.0,514.6666666666666,95.0,1544.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,7,True,False,4.704290179949164,4.2047240081833275,5.04948246959053,6.132179070688735,6.2675161458260105,6.375785805935831,6.402853220963286,-2.26983368389668,-1.250490013460196,4.693809634777679,3.9426398964612566,278841.6666666667,272372.0,836525.0,0.022107262606742315,0.02159433130171944,0.06632178782022695,103487.33333333333,103019.0,310462.0,0.00820473382554548,0.008167603191120362,0.02461420147663644,0.15030300120512644,0.14844752848148346,0.45090900361537933,8510.333333333334,2631.0,25531.0,1250.6666666666667,174.0,3752.0,2577.0,277.0,7731.0,3.6666666666666665,0.0,11.0,514.6666666666666,95.0,1544.0
