kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,7,True,False,,,,,,,,,,,,207242.0,208406.0,621726.0,0.016430662504335763,0.016522947326693425,0.049291987513007285,88710.33333333333,91659.0,266131.0,0.007033176420065078,0.0072669540657053664,0.021099529260195232,0.13636318842569986,0.1372048258781433,0.4090895652770996,12202.0,16647.0,36606.0,2712.6666666666665,2674.0,8138.0,6055.666666666667,8540.0,18167.0,22.333333333333332,16.0,67.0,2916.3333333333335,987.0,8749.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,7,True,False,7.205282978374306,6.662302128005837,4.591696492030371,11.4181762498552,12.271486219583302,12.954134195365786,13.124796189311407,-3.835055529974009,1.0908323186651756,9.221379151976624,7.45171523492718,207242.0,208406.0,621726.0,0.016430662504335763,0.016522947326693425,0.049291987513007285,88710.33333333333,91659.0,266131.0,0.007033176420065078,0.0072669540657053664,0.021099529260195232,0.13636318842569986,0.1372048258781433,0.4090895652770996,12202.0,16647.0,36606.0,2712.6666666666665,2674.0,8138.0,6055.666666666667,8540.0,18167.0,22.333333333333332,16.0,67.0,2916.3333333333335,987.0,8749.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,3.8993562537811406,3.8993562537811406,3.8993562537811406,3.8993562537811406,3.8993562537811406,3.8993562537811406,3.8993562537811406,-1.454235379597085,3.6180351925638057,3.8993562537811406,3.8993562537811406,208406.0,208406.0,208406.0,0.016522947326693425,0.016522947326693425,0.016522947326693425,91659.0,91659.0,91659.0,0.0072669540657053664,0.0072669540657053664,0.0072669540657053664,0.13090640306472778,0.13090640306472778,0.13090640306472778,572.0,572.0,572.0,136.0,136.0,136.0,0.0,0.0,0.0,44.0,44.0,44.0,430.0,430.0,430.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,6,True,False,8.858246340670888,8.043775065118187,8.858246340670888,12.271486219583304,12.698141204447355,13.039465192338596,13.124796189311407,-5.025465605162471,-0.17276911828413952,9.832190795694702,8.043775065118185,206660.0,206660.0,413320.0,0.01638452009315693,0.01638452009315693,0.03276904018631386,87236.0,87236.0,174472.0,0.006916287597244934,0.006916287597244934,0.013832575194489868,0.1390915811061859,0.1390915811061859,0.2781831622123718,18017.0,18017.0,36034.0,4001.0,4001.0,8002.0,9083.5,9083.5,18167.0,11.5,11.5,23.0,4159.5,4159.5,8319.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,6,True,False,8.858246340670888,8.043775065118187,8.858246340670888,12.271486219583304,12.698141204447355,13.039465192338596,13.124796189311407,-5.025465605162471,-0.17276911828413952,9.832190795694702,8.043775065118185,206660.0,206660.0,413320.0,0.01638452009315693,0.01638452009315693,0.03276904018631386,87236.0,87236.0,174472.0,0.006916287597244934,0.006916287597244934,0.013832575194489868,0.1390915811061859,0.1390915811061859,0.2781831622123718,18017.0,18017.0,36034.0,4001.0,4001.0,8002.0,9083.5,9083.5,18167.0,11.5,11.5,23.0,4159.5,4159.5,8319.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,4,True,False,4.245526372905756,4.078015396965395,4.245526372905756,4.522462468205448,4.55707948011791,4.584773089647879,4.591696492030371,-1.9578785041726914,1.4410314970997689,4.42876984101325,4.167344968557522,170814.0,170814.0,341628.0,0.013542559833506764,0.013542559833506764,0.02708511966701353,72731.5,72731.5,145463.0,0.00576633467122541,0.00576633467122541,0.01153266934245082,0.13594236969947815,0.13594236969947815,0.2718847393989563,8609.5,8609.5,17219.0,1405.0,1405.0,2810.0,4813.5,4813.5,9627.0,25.5,25.5,51.0,708.5,708.5,1417.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,3,True,False,13.124796189311407,11.830875590086722,13.124796189311407,13.124796189311407,13.124796189311407,13.124796189311407,13.124796189311407,-7.589409581576644,0.39043396179598905,13.124796189311407,11.830875590086722,280098.0,280098.0,280098.0,0.022206867845993756,0.022206867845993756,0.022206867845993756,120668.0,120668.0,120668.0,0.009566859917744414,0.009566859917744414,0.009566859917744414,0.1372048258781433,0.1372048258781433,0.1372048258781433,19387.0,19387.0,19387.0,5328.0,5328.0,5328.0,8540.0,8540.0,8540.0,16.0,16.0,16.0,7332.0,7332.0,7332.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,7,True,False,7.205282978374306,6.662302128005837,4.591696492030371,11.4181762498552,12.271486219583302,12.954134195365786,13.124796189311407,-3.835055529974009,1.0908323186651756,9.221379151976624,7.45171523492718,207242.0,208406.0,621726.0,0.016430662504335763,0.016522947326693425,0.049291987513007285,88710.33333333333,91659.0,266131.0,0.007033176420065078,0.0072669540657053664,0.021099529260195232,0.13636318842569986,0.1372048258781433,0.4090895652770996,12202.0,16647.0,36606.0,2712.6666666666665,2674.0,8138.0,6055.666666666667,8540.0,18167.0,22.333333333333332,16.0,67.0,2916.3333333333335,987.0,8749.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,7,True,False,7.205282978374306,6.662302128005837,4.591696492030371,11.4181762498552,12.271486219583302,12.954134195365786,13.124796189311407,-3.835055529974009,1.0908323186651756,9.221379151976624,7.45171523492718,207242.0,208406.0,621726.0,0.016430662504335763,0.016522947326693425,0.049291987513007285,88710.33333333333,91659.0,266131.0,0.007033176420065078,0.0072669540657053664,0.021099529260195232,0.13636318842569986,0.1372048258781433,0.4090895652770996,12202.0,16647.0,36606.0,2712.6666666666665,2674.0,8138.0,6055.666666666667,8540.0,18167.0,22.333333333333332,16.0,67.0,2916.3333333333335,987.0,8749.0
