group_name,count,vector_rmse_mps,vector_mae_mps,u_bias_mean_mps,v_bias_mean_mps,speed_bias_mean_mps,obs_influence_proxy_mean,p50_vector_error_mps,p95_vector_error_mps,altitude_bin,speed_bin,nearest_current_count_bin,nearest_train_distance_bin,nearest_role_gap_bin,qc_review_flag
holdout_altitude_bin,39,13.067146211417993,11.276791760586104,-5.024776574206094,-1.4777404282572182,2.9480765618932496,nan,10.263161612336514,25.056404458227263,0-3km,,,,,
holdout_altitude_bin,222,39.15584624601692,32.39488292348097,-21.695978171156597,-7.4959043774939955,-17.576370131457796,nan,29.02184493758736,71.62626078047366,12km+,,,,,
holdout_altitude_bin,47,22.764203755647888,19.624432265721435,-14.472678739515748,0.9282092436993855,-3.6717816617627763,nan,16.560375087742727,41.71381357731294,3-6km,,,,,
holdout_altitude_bin,85,30.43786190829782,27.8466214108378,-23.84698204539447,0.45693273364616116,-16.02168920961545,nan,28.628132802457905,48.26905814546105,6-9km,,,,,
holdout_altitude_bin,137,38.94771279294248,35.51911598315232,-28.964366084338213,-3.9737015082636487,-23.829310409081017,nan,33.459068125363146,69.6430403066839,9-12km,,,,,
holdout_speed_bin,205,37.73170447009721,33.89576959302174,-28.70418746833223,-3.560134144447332,-21.136683277874713,nan,31.765615376448242,63.85646913293776,,15-30,,,,
holdout_speed_bin,138,29.875664369015055,24.656882281416117,-15.930448149710127,-7.344033780010716,-11.678508538146497,nan,22.562917303694896,48.0717124754961,,30-60,,,,
holdout_speed_bin,128,32.68707912534451,28.572112917493172,-26.208976423578573,-1.2437588729986766,-20.669051846627944,nan,28.204509476863393,54.99077261163771,,5-15,,,,
holdout_speed_bin,25,55.59267379707877,38.88304357014583,20.504226955962817,-10.165791193622335,27.94459157380316,nan,28.753393463108367,136.23209947870376,,60+,,,,
holdout_speed_bin,34,29.153334961194453,23.714701461175576,-22.438158369818154,-0.794251808425074,-20.421586264183162,nan,17.247414925612247,51.81818328932073,,lt5,,,,
holdout_nearest_current_count_bin,184,31.581174862637848,27.361831641860487,-19.976506333915538,-3.644885845104715,-15.835203056020015,nan,26.932937465814895,55.15312846187244,,,count_0,,,
holdout_nearest_current_count_bin,195,36.14557138173322,30.03322758542167,-22.253240375737086,-4.4731620276145385,-15.294009485891323,nan,28.10164454930498,57.29140210605661,,,count_1,,,
holdout_nearest_current_count_bin,151,38.14098880673676,32.42273187098056,-24.322794237428592,-4.243238724767686,-17.814588199851435,nan,28.06079771313323,76.15361230358387,,,count_ge2,,,
holdout_nearest_train_distance_bin,67,39.966139298244194,31.252998905099705,-19.662478191594758,-8.057944958513291,-14.714448887770212,nan,27.854730950194146,69.31687101652341,,,,dist_2_4,,
holdout_nearest_train_distance_bin,19,23.049355491835463,20.366025887390293,-9.384175966175077,-9.519898006967608,-9.586755655404003,nan,18.76152105583433,36.64910844709228,,,,dist_4_6,,
holdout_nearest_train_distance_bin,12,25.184295256057357,21.254776899122387,-0.767268481084925,-3.3014058751976396,0.12468447403926437,nan,22.562917303694896,40.79436932453732,,,,dist_ge6,,
holdout_nearest_train_distance_bin,432,35.13286236734307,30.210477251125127,-23.571547140263224,-3.29462359599277,-17.174749562475114,nan,28.01407738679741,61.21919894792041,,,,dist_lt2,,
holdout_nearest_role_gap_bin,94,33.20017688794561,28.91684810738072,-23.158937389010962,-3.082163093900108,-17.285256382267036,nan,29.06248739808385,56.840013304088195,,,,,gap_10_30,
holdout_nearest_role_gap_bin,38,58.18530825058051,46.6238118110389,-27.074801655823254,-5.231199792668401,-10.917640574393701,nan,33.33409760075608,99.86220675272706,,,,,gap_ge30,
holdout_nearest_role_gap_bin,398,32.70422218823289,28.384422972020996,-21.311603997669835,-4.259160088884457,-16.448059267522602,nan,27.16459510429287,56.985365660809634,,,,,gap_lt10,
holdout_qc_review_flag,228,31.41060452422888,27.82617238136503,-23.049074156762735,-4.037005470981344,-18.944667948311704,nan,27.27202189277027,53.11956531696859,,,,,,False
holdout_qc_review_flag,302,37.865148907525004,31.266627850418523,-21.300039936486765,-4.182839042848598,-14.12790641728142,nan,27.905343021003297,70.49073343081385,,,,,,True
