kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,5,True,False,,,,,,,,,,,,211865.66666666666,222079.0,635597.0,0.0167972383264787,0.017606976859422228,0.050391714979436106,86027.66666666667,85961.0,258083.0,0.006820487917678346,0.00681520241811605,0.020461463753035036,0.14945961038271585,0.14068301022052765,0.4483788311481476,7217.666666666667,10626.0,21653.0,1699.0,2402.0,5097.0,3399.0,4721.0,10197.0,56.0,57.0,168.0,1594.6666666666667,1921.0,4784.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,5,True,False,8.375103726862333,7.884492335051281,7.964474697328503,13.361757365554583,14.036417699082842,14.57614596590545,14.711078032611102,-4.239673319402799,2.0155059776145046,8.429521507456773,6.519175195539317,211865.66666666666,222079.0,635597.0,0.0167972383264787,0.017606976859422228,0.050391714979436106,86027.66666666667,85961.0,258083.0,0.006820487917678346,0.00681520241811605,0.020461463753035036,0.14945961038271585,0.14068301022052765,0.4483788311481476,7217.666666666667,10626.0,21653.0,1699.0,2402.0,5097.0,3399.0,4721.0,10197.0,56.0,57.0,168.0,1594.6666666666667,1921.0,4784.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,14.711078032611102,14.711078032611102,14.711078032611102,14.711078032611102,14.711078032611102,14.711078032611102,14.711078032611102,-14.686619056813695,-0.8479608255159476,14.711078032611102,14.711078032611102,222079.0,222079.0,222079.0,0.017606976859422228,0.017606976859422228,0.017606976859422228,98350.0,98350.0,98350.0,0.007797433229275061,0.007797433229275061,0.007797433229275061,0.13761241734027863,0.13761241734027863,0.13761241734027863,10626.0,10626.0,10626.0,2402.0,2402.0,2402.0,5476.0,5476.0,5476.0,110.0,110.0,110.0,2862.0,2862.0,2862.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,4,True,False,5.207116573987951,4.471199486271371,5.207116573987951,7.413003072660393,7.688738884994448,7.909327534861692,7.964474697328503,0.9837995493026487,3.447239379179731,5.892120741757771,4.471199486271371,206759.0,206759.0,413518.0,0.016392369060006937,0.016392369060006937,0.032784738120013875,79866.5,79866.5,159733.0,0.006332015261879986,0.006332015261879986,0.012664030523759973,0.15538320690393448,0.15538320690393448,0.31076641380786896,5513.5,5513.5,11027.0,1347.5,1347.5,2695.0,2360.5,2360.5,4721.0,29.0,29.0,58.0,961.0,961.0,1922.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,1,2,True,False,2.4497584506473973,2.231437122527237,2.4497584506473973,2.4497584506473973,2.4497584506473973,2.4497584506473973,2.4497584506473973,1.9096383733340687,0.32953042857556936,2.4497584506473973,2.231437122527237,171186.0,171186.0,171186.0,0.013572052921064368,0.013572052921064368,0.013572052921064368,73772.0,73772.0,73772.0,0.005848828105643923,0.005848828105643923,0.005848828105643923,0.14068301022052765,0.14068301022052765,0.14068301022052765,397.0,397.0,397.0,140.0,140.0,140.0,0.0,0.0,0.0,57.0,57.0,57.0,1.0,1.0,1.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,3,True,False,11.337776364969802,10.711019941313303,11.337776364969802,14.036417699082842,14.37374786584697,14.643611999258276,14.711078032611102,-7.314329165771233,2.858493752133972,10.697063947494266,9.377667244214038,232205.5,232205.5,464411.0,0.018409831029185867,0.018409831029185867,0.036819662058371734,92155.5,92155.5,184311.0,0.007306317823695556,0.007306317823695556,0.014612635647391112,0.15384791046380997,0.15384791046380997,0.30769582092761993,10628.0,10628.0,21256.0,2478.5,2478.5,4957.0,5098.5,5098.5,10197.0,55.5,55.5,111.0,2391.5,2391.5,4783.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,5,True,False,8.375103726862333,7.884492335051281,7.964474697328503,13.361757365554583,14.036417699082842,14.57614596590545,14.711078032611102,-4.239673319402799,2.0155059776145046,8.429521507456773,6.519175195539317,211865.66666666666,222079.0,635597.0,0.0167972383264787,0.017606976859422228,0.050391714979436106,86027.66666666667,85961.0,258083.0,0.006820487917678346,0.00681520241811605,0.020461463753035036,0.14945961038271585,0.14068301022052765,0.4483788311481476,7217.666666666667,10626.0,21653.0,1699.0,2402.0,5097.0,3399.0,4721.0,10197.0,56.0,57.0,168.0,1594.6666666666667,1921.0,4784.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,5,True,False,8.375103726862333,7.884492335051281,7.964474697328503,13.361757365554583,14.036417699082842,14.57614596590545,14.711078032611102,-4.239673319402799,2.0155059776145046,8.429521507456773,6.519175195539317,211865.66666666666,222079.0,635597.0,0.0167972383264787,0.017606976859422228,0.050391714979436106,86027.66666666667,85961.0,258083.0,0.006820487917678346,0.00681520241811605,0.020461463753035036,0.14945961038271585,0.14068301022052765,0.4483788311481476,7217.666666666667,10626.0,21653.0,1699.0,2402.0,5097.0,3399.0,4721.0,10197.0,56.0,57.0,168.0,1594.6666666666667,1921.0,4784.0
