kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,13,True,False,,,,,,,,,,,,214954.66666666666,229096.0,644864.0,0.01704214194869762,0.018163302115851543,0.051126425846092866,90029.66666666667,99069.0,270089.0,0.007137776456402887,0.007854437342054408,0.021413329369208662,0.13179828971624374,0.1311606466770172,0.39539486914873123,12312.0,12039.0,36936.0,2756.0,2784.0,8268.0,5263.333333333333,4830.0,15790.0,18.666666666666668,9.0,56.0,2792.3333333333335,2772.0,8377.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,13,True,False,7.651690006011953,6.395749035004727,6.751520415217176,9.540533822365976,9.889160498259576,10.168061838974456,10.237787174153176,-0.2541446986480895,1.3271167831162447,7.743646841805139,6.293265983008212,214954.66666666666,229096.0,644864.0,0.01704214194869762,0.018163302115851543,0.051126425846092866,90029.66666666667,99069.0,270089.0,0.007137776456402887,0.007854437342054408,0.021413329369208662,0.13179828971624374,0.1311606466770172,0.39539486914873123,12312.0,12039.0,36936.0,2756.0,2784.0,8268.0,5263.333333333333,4830.0,15790.0,18.666666666666668,9.0,56.0,2792.3333333333335,2772.0,8377.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,13,True,False,7.651690006011953,6.395749035004727,6.751520415217176,9.540533822365976,9.889160498259576,10.168061838974456,10.237787174153176,-0.2541446986480895,1.3271167831162447,7.743646841805139,6.293265983008212,214954.66666666666,229096.0,644864.0,0.01704214194869762,0.018163302115851543,0.051126425846092866,90029.66666666667,99069.0,270089.0,0.007137776456402887,0.007854437342054408,0.021413329369208662,0.13179828971624374,0.1311606466770172,0.39539486914873123,12312.0,12039.0,36936.0,2756.0,2784.0,8268.0,5263.333333333333,4830.0,15790.0,18.666666666666668,9.0,56.0,2792.3333333333335,2772.0,8377.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,13,True,False,7.651690006011953,6.395749035004727,6.751520415217176,9.540533822365976,9.889160498259576,10.168061838974456,10.237787174153176,-0.2541446986480895,1.3271167831162447,7.743646841805139,6.293265983008212,214954.66666666666,229096.0,644864.0,0.01704214194869762,0.018163302115851543,0.051126425846092866,90029.66666666667,99069.0,270089.0,0.007137776456402887,0.007854437342054408,0.021413329369208662,0.13179828971624374,0.1311606466770172,0.39539486914873123,12312.0,12039.0,36936.0,2756.0,2784.0,8268.0,5263.333333333333,4830.0,15790.0,18.666666666666668,9.0,56.0,2792.3333333333335,2772.0,8377.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,1,5,True,False,5.965762428665507,5.0634693590500275,5.965762428665507,5.965762428665507,5.965762428665507,5.965762428665507,5.965762428665507,1.3324127034386215,0.08037560080781994,5.965762428665507,5.0634693590500275,256291.0,256291.0,256291.0,0.020319389524800554,0.020319389524800554,0.020319389524800554,99069.0,99069.0,99069.0,0.007854437342054408,0.007854437342054408,0.007854437342054408,0.1422082632780075,0.1422082632780075,0.1422082632780075,10967.0,10967.0,10967.0,2443.0,2443.0,2443.0,4830.0,4830.0,4830.0,47.0,47.0,47.0,4353.0,4353.0,4353.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,8,True,False,8.494653794685176,7.0618888729820775,8.494653794685176,9.889160498259576,10.063473836206375,10.202924506563816,10.237787174153176,-1.047423399691445,1.9504873742704574,8.671658265301671,7.0618888729820775,194286.5,194286.5,388573.0,0.015403518160646152,0.015403518160646152,0.030807036321292305,85510.0,85510.0,171020.0,0.006779446013577127,0.006779446013577127,0.013558892027154254,0.12659330293536186,0.12659330293536186,0.2531866058707237,12984.5,12984.5,25969.0,2912.5,2912.5,5825.0,5480.0,5480.0,10960.0,4.5,4.5,9.0,2012.0,2012.0,4024.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,13,True,False,7.651690006011953,6.395749035004727,6.751520415217176,9.540533822365976,9.889160498259576,10.168061838974456,10.237787174153176,-0.2541446986480895,1.3271167831162447,7.743646841805139,6.293265983008212,214954.66666666666,229096.0,644864.0,0.01704214194869762,0.018163302115851543,0.051126425846092866,90029.66666666667,99069.0,270089.0,0.007137776456402887,0.007854437342054408,0.021413329369208662,0.13179828971624374,0.1311606466770172,0.39539486914873123,12312.0,12039.0,36936.0,2756.0,2784.0,8268.0,5263.333333333333,4830.0,15790.0,18.666666666666668,9.0,56.0,2792.3333333333335,2772.0,8377.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,13,True,False,7.651690006011953,6.395749035004727,6.751520415217176,9.540533822365976,9.889160498259576,10.168061838974456,10.237787174153176,-0.2541446986480895,1.3271167831162447,7.743646841805139,6.293265983008212,214954.66666666666,229096.0,644864.0,0.01704214194869762,0.018163302115851543,0.051126425846092866,90029.66666666667,99069.0,270089.0,0.007137776456402887,0.007854437342054408,0.021413329369208662,0.13179828971624374,0.1311606466770172,0.39539486914873123,12312.0,12039.0,36936.0,2756.0,2784.0,8268.0,5263.333333333333,4830.0,15790.0,18.666666666666668,9.0,56.0,2792.3333333333335,2772.0,8377.0
