kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,7,True,False,,,,,,,,,,,,262010.33333333334,271479.0,786031.0,0.020772832532249808,0.021523532035082504,0.06231849759674942,102356.66666666667,106766.0,307070.0,0.008115091752968965,0.008464674694019127,0.024345275258906895,0.14285081128279367,0.14374206960201263,0.42855243384838104,7211.666666666667,2969.0,21635.0,1288.0,257.0,3864.0,1433.3333333333333,609.0,4300.0,27.0,28.0,81.0,2566.3333333333335,2516.0,7699.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,7,True,False,8.984262398655336,7.716834389225362,8.306361964539345,15.388891154539888,16.274207303289955,16.98246022229001,17.159523452040023,-4.548140392203639,0.8916791980594564,12.105257342389432,8.577300392819257,262010.33333333334,271479.0,786031.0,0.020772832532249808,0.021523532035082504,0.06231849759674942,102356.66666666667,106766.0,307070.0,0.008115091752968965,0.008464674694019127,0.024345275258906895,0.14285081128279367,0.14374206960201263,0.42855243384838104,7211.666666666667,2969.0,21635.0,1288.0,257.0,3864.0,1433.3333333333333,609.0,4300.0,27.0,28.0,81.0,2566.3333333333335,2516.0,7699.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,7,True,False,8.984262398655336,7.716834389225362,8.306361964539345,15.388891154539888,16.274207303289955,16.98246022229001,17.159523452040023,-4.548140392203639,0.8916791980594564,12.105257342389432,8.577300392819257,262010.33333333334,271479.0,786031.0,0.020772832532249808,0.021523532035082504,0.06231849759674942,102356.66666666667,106766.0,307070.0,0.008115091752968965,0.008464674694019127,0.024345275258906895,0.14285081128279367,0.14374206960201263,0.42855243384838104,7211.666666666667,2969.0,21635.0,1288.0,257.0,3864.0,1433.3333333333333,609.0,4300.0,27.0,28.0,81.0,2566.3333333333335,2516.0,7699.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,17.159523452040023,13.740096414382633,17.159523452040023,17.159523452040023,17.159523452040023,17.159523452040023,17.159523452040023,-11.47367862923042,5.226585634090073,17.159523452040023,13.740096414382633,298938.0,298938.0,298938.0,0.023700550022298202,0.023700550022298202,0.023700550022298202,114061.0,114061.0,114061.0,0.00904304048362321,0.00904304048362321,0.00904304048362321,0.14374206960201263,0.14374206960201263,0.14374206960201263,17123.0,17123.0,17123.0,3428.0,3428.0,3428.0,3553.0,3553.0,3553.0,53.0,53.0,53.0,2516.0,2516.0,2516.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,1,2,True,False,1.4869017793866388,1.3074405835198142,1.4869017793866388,1.4869017793866388,1.4869017793866388,1.4869017793866388,1.4869017793866388,-0.503262525737759,-0.7320402918191231,1.4869017793866388,1.3074405835198142,215614.0,215614.0,215614.0,0.017094415539368715,0.017094415539368715,0.017094415539368715,86243.0,86243.0,86243.0,0.006837560081264556,0.006837560081264556,0.006837560081264556,0.13348838686943054,0.13348838686943054,0.13348838686943054,1543.0,1543.0,1543.0,257.0,257.0,257.0,138.0,138.0,138.0,0.0,0.0,0.0,4834.0,4834.0,4834.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,5,True,False,12.732942708289684,10.921531292078136,12.732942708289684,16.274207303289955,16.716865377664988,17.070991837165018,17.159523452040023,-6.570579325436579,1.7035389429987462,14.292228891780502,11.485244316539035,285208.5,285208.5,570417.0,0.022612041028690355,0.022612041028690355,0.04522408205738071,110413.5,110413.5,220827.0,0.00875385758882117,0.00875385758882117,0.01750771517764234,0.14753202348947525,0.14753202348947525,0.2950640469789505,10046.0,10046.0,20092.0,1803.5,1803.5,3607.0,2081.0,2081.0,4162.0,40.5,40.5,81.0,1432.5,1432.5,2865.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,7,True,False,8.984262398655336,7.716834389225362,8.306361964539345,15.388891154539888,16.274207303289955,16.98246022229001,17.159523452040023,-4.548140392203639,0.8916791980594564,12.105257342389432,8.577300392819257,262010.33333333334,271479.0,786031.0,0.020772832532249808,0.021523532035082504,0.06231849759674942,102356.66666666667,106766.0,307070.0,0.008115091752968965,0.008464674694019127,0.024345275258906895,0.14285081128279367,0.14374206960201263,0.42855243384838104,7211.666666666667,2969.0,21635.0,1288.0,257.0,3864.0,1433.3333333333333,609.0,4300.0,27.0,28.0,81.0,2566.3333333333335,2516.0,7699.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,7,True,False,8.984262398655336,7.716834389225362,8.306361964539345,15.388891154539888,16.274207303289955,16.98246022229001,17.159523452040023,-4.548140392203639,0.8916791980594564,12.105257342389432,8.577300392819257,262010.33333333334,271479.0,786031.0,0.020772832532249808,0.021523532035082504,0.06231849759674942,102356.66666666667,106766.0,307070.0,0.008115091752968965,0.008464674694019127,0.024345275258906895,0.14285081128279367,0.14374206960201263,0.42855243384838104,7211.666666666667,2969.0,21635.0,1288.0,257.0,3864.0,1433.3333333333333,609.0,4300.0,27.0,28.0,81.0,2566.3333333333335,2516.0,7699.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,17,True,False,,,,,,,,,,,,177175.8,171500.0,885879.0,0.014046939200237848,0.013596947624002775,0.07023469600118924,79067.8,78411.0,395339.0,0.006268692334373915,0.00621661959268619,0.03134346167186958,0.1348298341035843,0.13387314975261688,0.6741491705179214,5664.2,6153.0,28321.0,1489.0,1608.0,7445.0,2455.8,3075.0,12279.0,6.6,0.0,33.0,2761.0,251.0,13805.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,17,True,False,7.373410607375549,6.354302348642089,8.682520625417848,13.406482464280527,14.744802349054556,15.81545825687378,16.083122233828586,-1.7601081378265337,-0.08521444517360788,11.018333547005904,8.146630821351943,177175.8,171500.0,885879.0,0.014046939200237848,0.013596947624002775,0.07023469600118924,79067.8,78411.0,395339.0,0.006268692334373915,0.00621661959268619,0.03134346167186958,0.1348298341035843,0.13387314975261688,0.6741491705179214,5664.2,6153.0,28321.0,1489.0,1608.0,7445.0,2455.8,3075.0,12279.0,6.6,0.0,33.0,2761.0,251.0,13805.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,3,3,True,False,4.033803392543766,4.033803392543766,1.6553030527322548,7.844278858513201,8.617900834235817,9.236798414813913,9.391522809958436,-1.6897566865773748,-1.8035788876690388,5.539340422940656,4.033803392543766,158065.33333333334,156731.0,474196.0,0.012531813752209173,0.012426024478469848,0.03759544125662752,74380.0,71890.0,223140.0,0.005897031861652049,0.0056996184530003465,0.017691095584956146,0.13424335420131683,0.13387314975261688,0.4027300626039505,3302.6666666666665,3743.0,9908.0,1015.6666666666666,759.0,3047.0,1687.3333333333333,1987.0,5062.0,9.0,0.0,27.0,236.0,242.0,708.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,14,True,False,12.382821429623217,9.835050782789573,12.382821429623217,15.343062072987513,15.713092153408049,16.009116217744477,16.083122233828586,-1.865635314700272,2.4923322185695387,11.867752175052884,9.027950984667983,205841.5,205841.5,411683.0,0.01631962737228086,0.01631962737228086,0.03263925474456172,86099.5,86099.5,172199.0,0.006826183043456717,0.006826183043456717,0.013652366086913434,0.13570955395698547,0.13570955395698547,0.27141910791397095,9206.5,9206.5,18413.0,2199.0,2199.0,4398.0,3608.5,3608.5,7217.0,3.0,3.0,6.0,6548.5,6548.5,13097.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,14,True,False,12.382821429623217,9.835050782789573,12.382821429623217,15.343062072987513,15.713092153408049,16.009116217744477,16.083122233828586,-1.865635314700272,2.4923322185695387,11.867752175052884,9.027950984667983,205841.5,205841.5,411683.0,0.01631962737228086,0.01631962737228086,0.03263925474456172,86099.5,86099.5,172199.0,0.006826183043456717,0.006826183043456717,0.013652366086913434,0.13570955395698547,0.13570955395698547,0.27141910791397095,9206.5,9206.5,18413.0,2199.0,2199.0,4398.0,3608.5,3608.5,7217.0,3.0,3.0,6.0,6548.5,6548.5,13097.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,2,True,False,1.354943683836432,1.354943683836432,1.354943683836432,1.5952311789530902,1.6252671158426724,1.6492958653543384,1.6553030527322548,1.3420162910769706,-0.05550989975233778,1.3878357744530647,1.354943683836432,158732.5,158732.5,317465.0,0.012584708389078835,0.012584708389078835,0.02516941677815767,77465.5,77465.5,154931.0,0.006141657995143947,0.006141657995143947,0.012283315990287895,0.13006724417209625,0.13006724417209625,0.2601344883441925,3082.5,3082.5,6165.0,1144.0,1144.0,2288.0,1537.5,1537.5,3075.0,13.5,13.5,27.0,228.5,228.5,457.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,3,15,True,False,11.385721889734958,9.687208125179195,9.391522809958436,14.744802349054556,15.413962291441571,15.949290245351182,16.083122233828586,-3.82819109042887,-0.10501747545445461,11.71895980687872,9.052189106354012,189471.33333333334,203671.0,568414.0,0.015021759741010521,0.016147544720281452,0.045065279223031565,80136.0,78411.0,240408.0,0.006353381893860561,0.00621661959268619,0.019060145681581684,0.13800489405790964,0.142595574259758,0.41401468217372894,7385.333333333333,8763.0,22156.0,1719.0,1608.0,5157.0,3068.0,3456.0,9204.0,2.0,0.0,6.0,4449.333333333333,4513.0,13348.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,17,True,False,7.373410607375549,6.354302348642089,8.682520625417848,13.406482464280527,14.744802349054556,15.81545825687378,16.083122233828586,-1.7601081378265337,-0.08521444517360788,11.018333547005904,8.146630821351943,177175.8,171500.0,885879.0,0.014046939200237848,0.013596947624002775,0.07023469600118924,79067.8,78411.0,395339.0,0.006268692334373915,0.00621661959268619,0.03134346167186958,0.1348298341035843,0.13387314975261688,0.6741491705179214,5664.2,6153.0,28321.0,1489.0,1608.0,7445.0,2455.8,3075.0,12279.0,6.6,0.0,33.0,2761.0,251.0,13805.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,17,True,False,7.373410607375549,6.354302348642089,8.682520625417848,13.406482464280527,14.744802349054556,15.81545825687378,16.083122233828586,-1.7601081378265337,-0.08521444517360788,11.018333547005904,8.146630821351943,177175.8,171500.0,885879.0,0.014046939200237848,0.013596947624002775,0.07023469600118924,79067.8,78411.0,395339.0,0.006268692334373915,0.00621661959268619,0.03134346167186958,0.1348298341035843,0.13387314975261688,0.6741491705179214,5664.2,6153.0,28321.0,1489.0,1608.0,7445.0,2455.8,3075.0,12279.0,6.6,0.0,33.0,2761.0,251.0,13805.0
