kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,11,True,False,,,,,,,,,,,,178273.2,177887.0,891366.0,0.014133943808532778,0.014103324909568405,0.07066971904266389,81415.2,81247.0,407076.0,0.00645480005946187,0.006441464744066201,0.03227400029730935,0.12791431397199632,0.13183429837226868,0.6395715698599815,6679.2,4789.0,33396.0,1547.2,506.0,7736.0,2446.4,1587.0,12232.0,2.4,0.0,12.0,1882.0,1414.0,9410.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,11,True,False,11.454878593440496,11.172415509252783,5.166204933858583,26.653331434392168,33.70866749540006,39.352936344206384,40.764003556407964,-8.157186980313984,0.3274107354199634,13.104174399840062,7.3940700308496465,178273.2,177887.0,891366.0,0.014133943808532778,0.014103324909568405,0.07066971904266389,81415.2,81247.0,407076.0,0.00645480005946187,0.006441464744066201,0.03227400029730935,0.12791431397199632,0.13183429837226868,0.6395715698599815,6679.2,4789.0,33396.0,1547.2,506.0,7736.0,2446.4,1587.0,12232.0,2.4,0.0,12.0,1882.0,1414.0,9410.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,3,3,True,False,15.79039331618995,15.79039331618995,5.166204933858583,33.64444383189809,37.20422369415302,40.05204758395698,40.764003556407964,-13.556517735323595,-0.311385910830473,23.73794471662835,15.79039331618995,159123.0,177887.0,477369.0,0.012615668202764977,0.014103324909568405,0.03784700460829493,73492.66666666667,80420.0,220478.0,0.005826681862477909,0.006375898121995936,0.017480045587433726,0.12459776053826015,0.1251942664384842,0.3737932816147804,6408.333333333333,4789.0,19225.0,1606.6666666666667,506.0,4820.0,2923.0,1587.0,8769.0,0.0,0.0,0.0,476.0,14.0,1428.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,8,True,False,4.9516065093163135,4.245448798847031,4.9516065093163135,5.380179902958035,5.43375157716325,5.476608916527422,5.487323251368465,-0.05819084779956962,1.285605704795618,4.980501927599131,4.245448798847031,206998.5,206998.5,413997.0,0.01641135721718448,0.01641135721718448,0.03282271443436896,93299.0,93299.0,186598.0,0.0073969773549378125,0.0073969773549378125,0.014793954709875625,0.13288914412260056,0.13288914412260056,0.2657782882452011,7085.5,7085.5,14171.0,1458.0,1458.0,2916.0,1731.5,1731.5,3463.0,6.0,6.0,12.0,3991.0,3991.0,7982.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,8,True,False,4.9516065093163135,4.245448798847031,4.9516065093163135,5.380179902958035,5.43375157716325,5.476608916527422,5.487323251368465,-0.05819084779956962,1.285605704795618,4.980501927599131,4.245448798847031,206998.5,206998.5,413997.0,0.01641135721718448,0.01641135721718448,0.03282271443436896,93299.0,93299.0,186598.0,0.0073969773549378125,0.0073969773549378125,0.014793954709875625,0.13288914412260056,0.13288914412260056,0.2657782882452011,7085.5,7085.5,14171.0,1458.0,1458.0,2916.0,1731.5,1731.5,3463.0,6.0,6.0,12.0,3991.0,3991.0,7982.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,10,True,False,4.12759735269863,3.7745184974639883,4.791047350561373,5.3909877561155,5.439155503741982,5.477689701843168,5.487323251368465,-0.03353106387819982,-0.34631074749979307,4.766647330869138,4.0570766782938135,178369.75,182477.5,713479.0,0.01414159853327387,0.014467271195679105,0.05656639413309548,81664.0,87285.5,326656.0,0.006474525543828353,0.006920212080669937,0.025898102175313412,0.1266010832041502,0.12851428240537643,0.5064043328166008,4740.0,2394.5,18960.0,855.5,253.0,3422.0,1262.5,793.5,5050.0,3.0,0.0,12.0,1999.0,1842.0,7996.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,1,True,False,40.764003556407964,40.764003556407964,40.764003556407964,40.764003556407964,40.764003556407964,40.764003556407964,40.764003556407964,-40.65181064605713,3.0222966670989893,40.764003556407964,40.764003556407964,177887.0,177887.0,177887.0,0.014103324909568405,0.014103324909568405,0.014103324909568405,80420.0,80420.0,80420.0,0.006375898121995936,0.006375898121995936,0.006375898121995936,0.13316723704338074,0.13316723704338074,0.13316723704338074,14436.0,14436.0,14436.0,4314.0,4314.0,4314.0,7182.0,7182.0,7182.0,0.0,0.0,0.0,1414.0,1414.0,1414.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,6,True,False,17.13917724721167,16.92068921160928,5.487323251368465,33.708667495400064,37.23633552590401,40.05846995030717,40.764003556407964,-12.326208729280472,-0.25035340866588635,17.362970777037273,10.876274178085287,208261.0,198927.0,624783.0,0.016511451365145435,0.01577142857142857,0.0495343540954363,93031.66666666667,93324.0,279095.0,0.007375782501693011,0.007398959417273673,0.022127347505079033,0.12751433501640955,0.13316723704338074,0.38254300504922867,11132.0,14171.0,33396.0,2578.6666666666665,2916.0,7736.0,4077.3333333333335,3463.0,12232.0,4.0,0.0,12.0,1913.3333333333333,1414.0,5740.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,6,True,False,17.13917724721167,16.92068921160928,5.487323251368465,33.708667495400064,37.23633552590401,40.05846995030717,40.764003556407964,-12.326208729280472,-0.25035340866588635,17.362970777037273,10.876274178085287,208261.0,198927.0,624783.0,0.016511451365145435,0.01577142857142857,0.0495343540954363,93031.66666666667,93324.0,279095.0,0.007375782501693011,0.007398959417273673,0.022127347505079033,0.12751433501640955,0.13316723704338074,0.38254300504922867,11132.0,14171.0,33396.0,2578.6666666666665,2916.0,7736.0,4077.3333333333335,3463.0,12232.0,4.0,0.0,12.0,1913.3333333333333,1414.0,5740.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,8,True,False,,,,,,,,,,,,260225.33333333334,267762.0,780676.0,0.02063131328146937,0.021228839006986768,0.06189393984440811,100299.0,105278.0,300897.0,0.007951954808978742,0.008346702343788712,0.023855864426936227,0.15334612131118774,0.1472681313753128,0.46003836393356323,9074.333333333334,11270.0,27223.0,1927.0,1930.0,5781.0,2982.3333333333335,4135.0,8947.0,9.333333333333334,8.0,28.0,2477.3333333333335,2619.0,7432.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,8,True,False,8.134625158294657,6.198110647214388,6.973747847643037,11.656965173389164,12.24236733910743,12.710689071682042,12.827769504825696,-2.088759274258752,-0.42389058006150665,9.23253682031819,6.4361716605066395,260225.33333333334,267762.0,780676.0,0.02063131328146937,0.021228839006986768,0.06189393984440811,100299.0,105278.0,300897.0,0.007951954808978742,0.008346702343788712,0.023855864426936227,0.15334612131118774,0.1472681313753128,0.46003836393356323,9074.333333333334,11270.0,27223.0,1927.0,1930.0,5781.0,2982.3333333333335,4135.0,8947.0,9.333333333333334,8.0,28.0,2477.3333333333335,2619.0,7432.0
