kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,9,True,False,,,,,,,,,,,,223938.0,225940.5,895752.0,0.017754363014716813,0.017913126207819235,0.07101745205886725,91707.0,93169.5,366828.0,0.007270759625390219,0.007386710272038055,0.029083038501560875,0.14164333045482635,0.13989870250225067,0.5665733218193054,7793.5,8006.0,31174.0,1631.25,1760.0,6525.0,3705.75,3375.5,14823.0,117.0,7.5,468.0,1599.75,1184.0,6399.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,9,True,False,2.9046838745336263,2.631767836138054,3.081475991099221,3.948441649813441,4.111318778397639,4.241620481264997,4.274195906981837,0.7573193499140403,-0.5449544246439461,3.1184581168207,2.6595155290885026,223938.0,225940.5,895752.0,0.017754363014716813,0.017913126207819235,0.07101745205886725,91707.0,93169.5,366828.0,0.007270759625390219,0.007386710272038055,0.029083038501560875,0.14164333045482635,0.13989870250225067,0.5665733218193054,7793.5,8006.0,31174.0,1631.25,1760.0,6525.0,3705.75,3375.5,14823.0,117.0,7.5,468.0,1599.75,1184.0,6399.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,9,True,False,2.9046838745336263,2.631767836138054,3.081475991099221,3.948441649813441,4.111318778397639,4.241620481264997,4.274195906981837,0.7573193499140403,-0.5449544246439461,3.1184581168207,2.6595155290885026,223938.0,225940.5,895752.0,0.017754363014716813,0.017913126207819235,0.07101745205886725,91707.0,93169.5,366828.0,0.007270759625390219,0.007386710272038055,0.029083038501560875,0.14164333045482635,0.13989870250225067,0.5665733218193054,7793.5,8006.0,31174.0,1631.25,1760.0,6525.0,3705.75,3375.5,14823.0,117.0,7.5,468.0,1599.75,1184.0,6399.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,3.1883483830871837,2.881497072692095,3.1883483830871837,3.1883483830871837,3.1883483830871837,3.1883483830871837,3.1883483830871837,1.3425566842401846,-1.3799079885844643,3.1883483830871837,2.881497072692095,279926.0,279926.0,279926.0,0.022193231257123035,0.022193231257123035,0.022193231257123035,104527.0,104527.0,104527.0,0.008287161191219463,0.008287161191219463,0.008287161191219463,0.15042942762374878,0.15042942762374878,0.15042942762374878,1117.0,1117.0,1117.0,649.0,649.0,649.0,176.0,176.0,176.0,453.0,453.0,453.0,3261.0,3261.0,3261.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,9,True,False,2.9046838745336263,2.631767836138054,3.081475991099221,3.948441649813441,4.111318778397639,4.241620481264997,4.274195906981837,0.7573193499140403,-0.5449544246439461,3.1184581168207,2.6595155290885026,223938.0,225940.5,895752.0,0.017754363014716813,0.017913126207819235,0.07101745205886725,91707.0,93169.5,366828.0,0.007270759625390219,0.007386710272038055,0.029083038501560875,0.14164333045482635,0.13989870250225067,0.5665733218193054,7793.5,8006.0,31174.0,1631.25,1760.0,6525.0,3705.75,3375.5,14823.0,117.0,7.5,468.0,1599.75,1184.0,6399.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,4,9,True,False,2.9046838745336263,2.631767836138054,3.081475991099221,3.948441649813441,4.111318778397639,4.241620481264997,4.274195906981837,0.7573193499140403,-0.5449544246439461,3.1184581168207,2.6595155290885026,223938.0,225940.5,895752.0,0.017754363014716813,0.017913126207819235,0.07101745205886725,91707.0,93169.5,366828.0,0.007270759625390219,0.007386710272038055,0.029083038501560875,0.14164333045482635,0.13989870250225067,0.5665733218193054,7793.5,8006.0,31174.0,1631.25,1760.0,6525.0,3705.75,3375.5,14823.0,117.0,7.5,468.0,1599.75,1184.0,6399.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,4,9,True,False,2.9046838745336263,2.631767836138054,3.081475991099221,3.948441649813441,4.111318778397639,4.241620481264997,4.274195906981837,0.7573193499140403,-0.5449544246439461,3.1184581168207,2.6595155290885026,223938.0,225940.5,895752.0,0.017754363014716813,0.017913126207819235,0.07101745205886725,91707.0,93169.5,366828.0,0.007270759625390219,0.007386710272038055,0.029083038501560875,0.14164333045482635,0.13989870250225067,0.5665733218193054,7793.5,8006.0,31174.0,1631.25,1760.0,6525.0,3705.75,3375.5,14823.0,117.0,7.5,468.0,1599.75,1184.0,6399.0
